group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	0.9544931698278324	3.6026713999231967	3.756729932622756	11.896569202465198	0.7233244241848618	0.7003411494391545	7.894006688473012	7.861785434437265	2.109565487727462
0	0.8382808744869562	2.287564640622818	5.060513162053231	5.490107654506949	3.430684496609296	2.607847928190054	6.376983730331406	6.357479454349909	3.9741509081942255
0	1.0071583690973864	3.8195551938011274	10.524111573351837	3.487260056776484	37.62528522447	9.522960044519158	12.453326244970256	12.259700798754698	8.627080200199035
0	0.7029868667424423	1.1563489827925466	0.8730026885393591	5.878873297865514	0.6234419282480217	0.612196372189246	2.5494248268398905	2.580576599525809	1.165171128557607
0	11.46578470790599	3.277999806672422	10.448580194447375	6.995706883624896	37.62528522447	37.62528522447	5.778370916294011	5.809707485842135	13.59408001271182
0	1.8046515953529112	2.8555205668747274	2.3787281008922267	4.405160838645994	1.7224411872883796	1.2423898703274294	5.377365659543184	5.3799545984091415	0.7930131640556501
0	1.4953286641465235	0.6792332351343117	0.1194299510599108	0.7021047818772117	0.7464299759829438	0.8886264620129801	6.559976686246185	6.5227560509359686	0.2509732193241738
0	0.67397224742974	0.6792332351343117	0.4669224728200606	1.6286374365858312	0.4987882081978853	0.6399302988499875	1.315924033828084	1.3128774221149062	1.9081969063831228
0	0.8146827881518803	1.1563489827925466	1.498506041304981	3.6650362583840663	0.663469352784761	0.6976970429227569	1.6527223952185803	1.6648151490156078	2.466546787353207
0	0.8146827881518803	1.1563489827925466	0.9629142655119544	1.274470864361268	0.3360687607414047	0.1441805495201605	2.7496596219062166	2.956609020928904	2.674006412040666
0	4.091894271356952	2.5887400320404064	1.1329105009739262	0.8794292014408595	2.142619772762546	1.675837857519165	2.0852420143509693	2.2295063910169084	0.0657748144286792
0	0.7180097857663295	2.527885068766176	0.3948353080355477	2.872932998428716	0.6312444063166243	0.7286455743122948	1.8803425416167232	1.8919268238093223	2.415212700383959
0	2.183364116819672	0.6792332351343117	2.2057504798876364	1.2674328691334813	2.4060627756349944	2.806561121363363	1.576547518943641	1.6924245542654264	2.697681334201623
0	0.7401971479047865	6.3251657277509565	7.287028284936895	6.995706883624896	0.6932937729328261	0.9321164188088767	9.100485288101437	10.021060390237878	2.4891144865912493
0	0.7957159614579141	2.96551154161177	4.220844076068816	6.406405373433187	1.8584171724600436	1.5938414982681757	3.6061127192942526	3.623360338544239	2.4891144865912493
0	1.1163844459068746	2.6518414142941986	5.123525743630748	8.392845038167234	3.22564586526095	3.2020556670142537	14.103460043356373	13.841306214988622	7.010760433598067
0	1.622091926953387	0.6792332351343117	1.8069259838935188	1.1154142806355478	2.178405001443224	1.228428612043184	0.436948041431377	0.4803111379719387	2.9211803147106914
0	0.6477624827924522	1.1563489827925466	0.9967628918220368	6.093236223627155	0.8002243650798869	0.8574349202779439	5.57595000092855	5.608583428004184	1.9140224536268824
0	1.6046853111903747	0.6792332351343117	1.1377830974898049	2.5051155295087324	1.6199122808253106	1.614467946629766	8.126508184101251	8.817149301662084	1.4974466572726437
0	0.5769191623559611	0.6792332351343117	0.8629230568368841	1.5539531805543316	0.3948353080355477	0.3247337007150009	1.9116912969316016	2.0393993933880057	0.1472843158263102
0	0.5139645014015805	0.6792332351343117	0.6643436245177654	2.7894122547810567	0.2788868345930039	0.4005913656296895	1.638474235398364	1.7650414006002406	1.4763130641386528
0	0.7215521553094073	0.6792332351343117	2.2862942165040523	0.858349128221333	0.3360687607414047	0.4870209806647523	0.2973282415767072	0.2788868345930039	2.049010340201732
0	0.6713441415588993	0.6792332351343117	0.1643947939079966	0.6139245635447338	0.5572542540966164	0.5232650779161508	1.314908259102595	1.3938264780906018	0.0037533014340524
0	1.3567510778027414	6.559976686246185	6.00861110009264	5.32079601068726	3.689533191774124	4.061201954080186	2.1549262270698955	2.179644249509568	4.691659677355544
0	0.4336302835778649	2.910901150577007	2.825215794898492	0.7437576685543352	0.4962639739977716	0.2074682630383321	2.554826500196742	2.711668286127271	2.927065064688369
0	0.916335689267897	0.6792332351343117	3.844941999896684	7.638333641353441	5.775533317487388	4.347610325442709	4.115056698628761	4.128625383503702	1.651624721809721
0	0.6390609274490194	0.6792332351343117	2.076760880749454	2.300289363523373	0.5105874057267208	0.4030605847726957	0.6564815076423757	0.7073999804430153	1.0883372713191803
0	0.5940917621092194	1.8734067751933885	5.680141805645325	11.50805214439658	1.2513887231778793	1.2065797697068708	2.249612652943246	2.2710780439082643	3.452229392024744
0	0.5794907275070061	1.1563489827925466	0.1263768117557797	0.7437576685543352	0.2788868345930039	0.4005913656296895	3.996692194883197	4.004232031532268	0.275687611745546
0	0.2216583295275599	1.8734067751933885	6.719178146185932	2.1059082708216263	0.3360687607414047	0.3596430628475522	2.9953191041894374	3.189526426967423	6.363971151850155
0	0.6678424724967649	1.3979655728228078	0.347433482640939	2.3489862157566126	0.1302409857085761	0.1643947939079966	2.1549262270698955	2.299015212181087	0.2303529166538491
0	0.0323848942269589	1.8734067751933885	1.1115357853395662	0.858349128221333	0.3637205627424501	0.5173442251667251	2.643558618104559	2.5346047742983826	2.3156084087508475
0	0.1071073471012068	2.1352526042121207	0.1534985108683544	0.0422234072169298	0.1651741469507401	0.1862697196182101	4.92548845801676	5.32846680129324	0.727758263078432
1	2.5144767690788146	1.1563489827925466	0.1155753800968102	1.0518578563237382	1.1066925320005094	0.8821863350552267	4.03452296387737	4.03452296387737	0.3190772455971706
0	1.7864992394837382	1.1563489827925466	0.3045658144713321	0.811968164778341	1.0710193470108125	1.4197607771756462	5.554329820277818	6.002629081489783	1.004320770290764
1	4.091894271356952	2.4586096334795697	2.85986713419571	2.5724284830286748	3.8267934368417	3.3748364789561105	0.6512479924651218	0.6390609274490194	1.7369679685279258
0	0.0634900560319071	2.527885068766176	0.1612787795543886	0.0520842590032754	0.1379796634850538	0.2565416079857738	9.045932577275709	8.968324625309293	0.0105174290229816
0	0.5769191623559611	1.1563489827925466	0.825558281695813	0.0886887516100119	0.6269079657975416	0.552138888582918	0.7526717620349344	0.73042074082752	0.0316290079107119
0	0.3735222102786268	2.527885068766176	0.7375286717415501	0.1878364385453861	0.3360687607414047	0.4005913656296895	4.32114749097809	4.632391883593199	0.4803111379719387
0	0.3907285041181408	0.6792332351343117	2.0925247630990045	0.0286067775736939	0.5029985282746453	0.537677987566832	4.913842044979216	5.32079601068726	0.5300416657065878
0	1.6935325896889726	1.1563489827925466	1.334248722698634	0.1612787795543886	0.3360687607414047	0.2645088544305407	0.0756893472528999	0.0672986547316928	0.6156534428745054
0	0.8546934505483839	1.3979655728228078	0.5368288439882087	0.7021047818772117	0.7065169988766853	0.7384179816287633	13.823172807353938	17.94045573893065	0.5863556881445535
0	0.9854506783873316	1.3979655728228078	1.281520283586321	1.4542329194462178	1.2714531839950132	0.999595555137396	2.255914997423263	2.420449897062079	1.505928974068773
0	0.1690730114006147	0.6792332351343117	1.965627050003332	0.3466207297951059	0.2788868345930039	0.0848613566156348	1.9233596135127395	2.061054010757145	0.1886200100078691
0	0.8730026885393591	1.3979655728228078	0.9741678537194844	1.1154142806355478	1.1241535800342837	0.911705190035082	6.050717543127743	6.044677285103947	0.3005434516580633
0	4.091894271356952	1.3979655728228078	0.5983955428786641	1.636286353831169	2.107127000959842	1.5229434711261112	9.358060022780078	10.481987627017668	1.004320770290764
0	0.3727045608703878	2.220739087755879	0.3547551109314253	0.0848613566156348	0.3702525358768427	0.4071790723445324	18.43450430070926	26.833472763993747	0.1901875771857013
0	0.3061758033012743	0.6792332351343117	0.4929006090133817	0.0543630232806724	0.1737562737009952	0.2557456866385386	2.1266733397505706	2.2609634662498643	0.8228368540439213
0	0.1418541795945047	0.6792332351343117	1.3495785826645683	0.0286067775736939	0.1519441283109477	0.2256082568749047	2.0562325339155203	2.2069975566568747	0.2933125734043043
0	1.2825282782105591	0.6792332351343117	1.0671802795174756	0.1737562737009952	0.6113325343307972	0.5342824089583321	1.751543503739344	1.8861308202544915	0.6468915422863686
0	0.6277749075748557	0.6792332351343117	0.6225758509056294	2.5346047742983826	0.2788868345930039	0.1441805495201605	4.05929086722029	4.378346085852253	2.9432893637438724
0	1.1641900046815197	1.576547518943641	0.5478806817322863	0.2661040591570279	0.1302409857085761	0.5640841274429625	2.65875583196082	2.680956237206011	0.4794731360746867
0	0.487860440379173	0.6792332351343117	0.3727045608703878	0.0030023816052543	0.4769601001366716	0.466087050134204	4.54177573860274	4.550324845337869	0.8228368540439213
0	1.1377830974898049	10.741087004442893	2.852625270221472	1.651624721809721	0.7993223098644654	0.7633928820297619	2.21448754670371	2.3787281008922267	1.808063624979011
0	0.2051077530686159	0.6792332351343117	1.3465082786702838	0.3255423674744427	0.3948353080355477	0.3498726541844346	7.708595150670514	7.717458306438621	0.1886200100078691
1	6.556579779683459	1.738087428469434	2.182123806995725	1.1720452088470654	2.7032707105446017	2.856968939347392	0.6018416409123116	0.5846384303843251	1.1749945772585737
0	0.1441805495201605	2.8555205668747274	1.697967560530376	2.070713052423504	0.1302409857085761	0.0848613566156348	4.913842044979216	5.32079601068726	0.9788654689087436
0	0.4336302835778649	1.1563489827925466	1.5711572429394869	0.0772166709257654	0.4527420968445018	0.4912199027930892	6.198262767093842	6.164004867687618	0.4469165496007424
0	2.5144767690788146	0.6792332351343117	0.0886887516100119	0.4113014692549452	1.2563961546320068	0.827373514666454	0.7633928820297619	0.7384179816287633	1.6968583931589964
0	0.0604455800439053	0.6792332351343117	1.2885811639555609	0.0657748144286792	0.2981318209700685	0.3653526352227745	1.0883372713191803	1.0690993890577776	0.4469165496007424
0	1.233409625112459	0.6792332351343117	0.4270023619266513	0.3166553040050596	2.114446572612195	1.362908373000995	0.0940527776528726	0.0840962822158699	0.1055694771067262
0	0.7508874790110556	1.1563489827925466	1.4932117034324	0.0818018673598097	0.5198807451370289	0.3874458548167045	4.469779880250949	4.486613020778465	1.29970007914328
1	6.556579779683459	1.738087428469434	2.714471090238127	0.8492156972650673	4.040226109567646	5.761373067515066	2.734141530680805	2.7567316717005648	2.17468937752997
0	0.247794485554427	1.1563489827925466	0.1217443368429175	0.2327271917848924	0.4895398467493009	0.4022373557267219	1.6308214672172414	1.7549140470354416	0.2772869285815291
0	1.4395749432687008	0.6792332351343117	0.1434049544079945	0.1503903018832698	0.612196372189246	0.6924136544134435	1.430178016085013	1.529341132217798	1.842332173261736
0	0.2653063835520609	0.6792332351343117	0.5410762231228711	0.0142798348885755	0.4005913656296895	0.3702525358768427	2.952164594664477	2.9759209332526715	0.2169231538968842
0	0.5334339289675443	0.6792332351343117	0.8675018077291483	0.9704134166418918	0.1302409857085761	0.0848613566156348	7.535027803600896	8.141155566683988	0.5555484627082171
1	4.091894271356952	2.5887400320404064	2.2082449916271147	2.3787281008922267	3.689533191774124	3.087516627565577	4.601975937626006	4.608475731534236	2.109565487727462
0	0.5232650779161508	1.738087428469434	0.8355514652723472	0.1472843158263102	0.3637205627424501	0.2074682630383321	1.4156008680271008	1.4114449396534683	0.6156534428745054
0	2.127897911821009	0.6792332351343117	0.2454119611356908	1.6924245542654264	2.110785244741247	2.021435994749844	5.543559957798782	5.978783065127031	1.4626311716529168
0	0.2533587974226262	0.6792332351343117	0.6035657158928864	0.2343107632952481	0.4895398467493009	0.4022373557267219	1.3179562962980331	1.4021086161315548	0.0894546355409327
0	0.5139645014015805	1.1563489827925466	0.3612736034407744	0.0384367256455884	0.4987882081978853	0.4535749561468978	5.336151164523118	5.333588199078989	0.7029868667424423
1	4.091894271356952	3.7710100764186927	0.6434095258087745	1.6968583931589964	3.689533191774124	2.4243819433415728	3.9591881205457033	3.9591881205457033	0.5300416657065878
0	0.8546934505483839	1.1563489827925466	0.3563838170517824	0.9349072156184396	0.6156534428745054	0.6880157352335294	3.9816516783126903	4.31709055951163	1.6968583931589964
1	1.4166404718187875	4.897589358952405	4.070770023204824	2.4191400056876398	2.909434682618102	2.972944274589855	3.1676868595836885	3.198919966647681	3.8267934368417
1	1.769550038242688	3.509088164837697	2.131573701138226	1.7269057929954013	1.3495785826645683	1.5938414982681757	7.838915740625255	7.816165846701563	0.508899842146508
0	0.3653526352227745	0.6792332351343117	0.5072129340580888	2.501109738461599	0.2788868345930039	0.1643947939079966	0.7885122362830788	0.765182311317143	1.2354036310331786
1	0.216134459657173	1.3979655728228078	0.0856265658183952	0.3077863891973647	0.1651741469507401	0.3498726541844346	3.055555088111819	3.2620682230726654	0.695054545233058
0	4.091894271356952	1.738087428469434	2.213238317637414	0.7268711330949509	3.2636587540624378	3.061624893179568	3.096691866511476	3.1289587197692525	1.707962834951643
1	0.7401971479047865	3.081410553000448	1.4889808752175933	0.4510768572462498	0.6381917300441304	0.6451501850781817	1.084482871404293	1.0652620176404264	1.0604700665650126
0	1.9116912969316016	1.1563489827925466	1.3814328102673477	0.2090426494318772	1.869943041271356	1.728022661927629	8.857335462462993	9.722433584137582	1.4437578906848043
0	0.5164990476182693	0.6792332351343117	0.2901027101251227	0.0726363103475313	0.5975344454595586	0.5300416657065878	1.0931600867165616	1.1583079114766537	0.1148048762681182
0	0.431972354632732	3.1583605607547263	0.0528437142502983	0.2011764186650731	0.3841656848578766	0.4744485175207259	6.840717043937073	6.855241956536496	1.3199895102017585
0	0.6277749075748557	8.063600919716365	0.4644166867216772	2.4917772364104294	0.5453277602407078	0.4005913656296895	0.7491039287522995	0.7473211106570523	0.871168287321365
0	0.101727182934991	1.1563489827925466	1.683570433320878	0.094819608204707	0.1519441283109477	0.1465081662720983	4.511985701432067	4.520476309843247	0.3563838170517824
0	0.3727045608703878	0.6792332351343117	1.1858260969893315	0.0772166709257654	0.4527420968445018	0.6373227065656862	1.7751924254453884	1.9233596135127395	0.727758263078432
0	0.413776786973157	1.1563489827925466	0.7939139096399286	0.0520842590032754	0.4005913656296895	0.461077886004449	0.5820638162476444	0.6173830107265292	0.6468915422863686
0	0.1823553932432364	0.6792332351343117	0.3409357147274506	0.0286067775736939	0.2981318209700685	0.4245194967885928	2.1586249737681564	2.302838788204176	0.0756893472528999
0	6.556579779683459	3.6026713999231967	0.0756893472528999	2.411288943316241	2.343834441938934	2.258438498260698	7.331447447617903	7.834356218086734	0.4022373557267219
0	0.3612736034407744	3.277999806672422	0.1078764863609929	0.4527420968445018	0.4594094477130752	0.5181895672266263	6.170213510373372	6.659660840728643	0.7384179816287633
0	4.091894271356952	1.1563489827925466	1.3659902973070526	0.8192109345521198	2.479807697867137	2.972944274589855	2.049010340201732	2.0731311732092674	0.3948353080355477
0	4.091894271356952	1.1563489827925466	1.4731518764564142	0.3077863891973647	2.3631851860533555	2.4243819433415728	4.396892497606787	4.427980281167753	1.0480356824189163
0	0.4427602234924931	1.576547518943641	1.178930186788469	0.1178877121164906	0.2884986676991194	0.4080032387421161	2.9167719792088227	3.110491173221381	0.1550534499537201
0	0.4602435867378291	3.337460109500454	0.5317374661260382	1.6199122808253106	0.5958127626544408	0.4569079914747539	0.1302409857085761	0.1178877121164906	0.1901875771857013
0	0.2981318209700685	0.6792332351343117	1.6648151490156078	0.0863919098716639	0.2909049535593853	0.3441833834665922	1.7190957424042197	1.7235569085068556	0.3425592455198281
0	1.189771538840547	1.1563489827925466	0.7849148496048007	0.6070159204986041	0.7021047818772117	0.7966172678467527	3.9816516783126903	4.31709055951163	0.5743491189912668
0	0.5232650779161508	0.6792332351343117	0.565793275367042	0.0384367256455884	0.6225758509056294	0.6608475930800067	11.572234763058905	11.434351918202571	0.2565416079857738
0	1.8046515953529112	0.6792332351343117	2.7908387434846467	0.9349072156184396	0.8464794093540938	1.0223236217627016	2.373540946117284	2.5144767690788146	1.9703489257813749
0	1.5927586046535305	1.3979655728228078	1.9857305745118712	0.3166553040050596	2.314329755769719	1.6879952373908895	4.1539373953698	4.461387713738044	0.2319356225092055
0	0.7831172730811937	1.738087428469434	1.1927329742222827	0.2581338884138879	0.4962639739977716	0.2240278548126928	8.649014311565583	8.588960063627622	0.3190772455971706
0	0.8146827881518803	1.8734067751933885	1.9597319156394488	0.1186587631294407	0.5897922420876935	0.6591006321477493	20.72332442418486	28.59438535455056	0.767867838447362
0	0.3215005385935693	1.576547518943641	0.071873386354523	0.0863919098716639	0.3013476262403136	0.3255423674744427	1.777451434504921	1.77971161921325	0.4187316589527552
0	0.4635817458714595	0.6792332351343117	1.248387033285986	0.1909715730031622	0.3360687607414047	0.4912199027930892	6.6666206896845726	6.656185094389436	0.5198807451370289
0	0.1675130455724077	1.3979655728228078	0.3336373275422986	0.1760998000564678	0.1519441283109477	0.2406508298504749	4.210939978688597	4.238728568682996	0.1886200100078691
0	6.556579779683459	1.1563489827925466	2.1685037265497438	0.6217099462433981	3.689533191774124	2.77233083720911	0.8675018077291483	0.8483034097248922	1.2413911478166386
0	1.1163844459068746	0.6792332351343117	0.377612768006895	2.3489862157566126	0.6792332351343117	0.7321966332337959	1.4720986583552094	1.4678883382784491	1.947965598989308
0	0.3973012557609461	0.6792332351343117	0.5837800560720073	0.6338483505251614	0.3013476262403136	0.4402683357972561	1.856115664817928	1.86187172241207	0.1706335377627275
0	1.248387033285986	0.6792332351343117	0.3833460293267027	0.4444222766390825	0.8382808744869562	0.9395625326244196	7.973268214210877	8.709910647744355	0.2303529166538491
0	0.5004718464508117	3.996692194883197	0.0338970616583339	0.73042074082752	0.4845035746514392	0.6225758509056294	1.9809919544901635	2.002356579905252	0.6880157352335294
0	0.3110093539605185	12.272344024042294	0.0818018673598097	0.461077886004449	0.1379796634850538	0.1878364385453861	2.7383682413005928	2.7567316717005648	1.6351928262365634
0	0.1186587631294407	1.576547518943641	0.3328271522169318	1.5949246619647828	0.1379796634850538	0.2406508298504749	11.615556267602516	11.46578470790599	0.1886200100078691
0	0.1511671456057657	1.1563489827925466	0.5266520500660057	0.0180455030504815	0.5317374661260382	0.508899842146508	9.80773147794531	11.210544119429002	0.1256043893759697
0	6.556579779683459	1.1563489827925466	0.1086457618601319	0.7118175831217809	2.199520461864703	2.7018726919202543	0.9024589765807928	0.9591695402796986	1.6112046191231606
0	0.348246387616458	1.1563489827925466	0.4912199027930892	0.2327271917848924	0.2981318209700685	0.2565416079857738	3.089044488555489	3.302007301853957	0.04980668977756
0	0.3702525358768427	0.6792332351343117	0.2319356225092055	0.1878364385453861	0.4962639739977716	0.5444771197876836	4.382460671493072	4.685034283516771	0.3948353080355477
0	0.2058944471780093	0.6792332351343117	0.0856265658183952	0.8192109345521198	0.1651741469507401	0.1901875771857013	0.3401241768723314	0.377612768006895	0.5983955428786641
0	0.6880157352335294	3.947999763600234	3.213048482043874	1.9573761006540813	0.6260411970452313	0.7544567784262913	1.895408142487948	1.907032734061708	2.6476980415973177
0	0.1256043893759697	1.576547518943641	0.1171167979724532	0.2509732193241738	0.1651741469507401	0.2438243373494004	0.691533714218146	0.7437576685543352	1.1534122455101032
0	0.7401971479047865	3.4622093538711725	3.694800560302216	0.7021047818772117	0.6932937729328261	0.7073999804430153	1.7291398181573343	1.7313749931006674	0.666092696155999
0	0.5683582590929641	1.576547518943641	0.8137777251457844	0.8282814157503571	0.4427602234924931	0.4744485175207259	5.387730687897587	5.8383928267141005	2.2382914290459306
0	0.916335689267897	2.527885068766176	3.563290987836871	2.314329755769719	2.023826825979524	1.0261232237714966	10.08180186735981	10.051324936539755	2.672617780591895
0	0.3425592455198281	2.527885068766176	0.7188951073103254	0.1124941846365756	0.4635817458714595	0.513119981259098	8.165678188694312	8.915397086864246	0.0756893472528999
0	0.4088275615725364	2.1352526042121207	0.3077863891973647	0.2796870086752369	0.2788868345930039	0.1854865720515701	7.094500789635801	7.109901319316725	0.5004718464508117
0	0.1294678758144056	0.6792332351343117	0.1612787795543886	0.5683582590929641	0.5055266809524415	0.4836647634814663	0.2973282415767072	0.2796870086752369	1.1076607506688894
0	0.632112214256175	1.3979655728228078	0.9507556955704594	0.0902206545602982	0.1302409857085761	0.1441805495201605	1.478421801649873	1.475259079224116	1.1749945772585737
0	0.3425592455198281	2.287564640622818	0.3596430628475522	0.1534985108683544	0.2909049535593853	0.2557456866385386	1.8988922540418665	1.9128567188677603	0.4469165496007424
0	0.2454119611356908	5.858585897788503	1.697967560530376	0.0612064989804171	0.4245194967885928	0.3312072548393177	6.736839597199956	6.7333015564185095	0.061967551259423
0	0.7180097857663295	0.6792332351343117	2.0622602167971262	1.6057711831347818	1.142661166989554	0.9043066451128235	2.5064516146812545	2.672617780591895	2.537295570430949
0	1.661513784494007	1.1563489827925466	0.1925399893506646	1.2684375989977732	1.294642497555007	2.1858457996409344	1.50380684120513	1.499565683818237	0.6156534428745054
0	8.594385354550562	2.220739087755879	4.115056698628761	2.0442022081645024	4.278737555637585	7.006992151523008	4.363975657362053	4.3886398683889976	3.1817139679097224
0	6.556579779683459	3.4622093538711725	3.1957865286913822	1.3917584090900783	4.040226109567646	3.297195174138316	6.1485219820590125	6.123863605984412	3.0859893038927124
0	0.8146827881518803	0.6792332351343117	0.2366872037479964	0.7224381993437025	0.5897922420876935	0.5846384303843251	3.0253326639960845	3.2209175634122618	0.6329801956359071
0	0.2860937143460898	0.6792332351343117	0.8228368540439213	0.1032636927047886	0.2884986676991194	0.2965248108429324	3.0058002724323805	3.029852641665869	0.0369229770004155
0	0.1682929584449417	1.1563489827925466	1.4395749432687008	0.0795086640226949	0.1379796634850538	0.2145575007367847	3.644148307164973	3.947999763600234	0.3563838170517824
0	4.091894271356952	3.1583605607547263	3.0043014131184416	1.2543924891666935	2.0574374013997456	1.864176283261601	4.567473711920176	4.5825347196987165	3.5006797501703857
0	0.4203845399694839	1.1563489827925466	1.7967006022250054	0.0384367256455884	0.2909049535593853	0.3759760825460198	2.415212700383959	2.55347545186759	0.5300416657065878
0	0.916335689267897	2.220739087755879	0.1410789997943148	2.668454548300846	0.9657249299304312	0.7366395439220798	1.166152474131556	1.1534122455101032	0.8877058589742322
0	0.3110093539605185	2.6518414142941986	0.1348825374354265	0.1348825374354265	0.3013476262403136	0.4154277829326078	0.5538433410455463	0.538527297204629	0.7029868667424423
0	0.2708931919551853	1.1563489827925466	2.192056218000877	0.3547551109314253	0.2788868345930039	0.5640841274429625	1.9821761248639715	2.002356579905252	1.947965598989308
0	0.6564815076423757	1.8734067751933885	3.322921690354894	1.9928482130660177	0.5266520500660057	0.5232650779161508	1.5614715733639488	1.681359720715732	4.080359218575634
0	0.3923707596941606	1.8734067751933885	0.6460207764049486	0.0233229299186586	0.4527420968445018	0.6139245635447338	0.9563631138046365	0.9432903824833796	0.5478806817322863
0	0.4744485175207259	3.399386825955177	1.8285922889227957	0.4328012399905365	0.5846384303843251	0.4954228885261714	1.314908259102595	1.3118623596306709	0.1667332727327097
0	0.198819325082636	0.6792332351343117	0.831914919262059	0.2090426494318772	0.2788868345930039	0.2852923590861294	3.0951613132554465	3.31003938259549	1.2563961546320068
0	0.3808879904992523	0.6792332351343117	0.1263768117557797	0.4113014692549452	0.3948353080355477	0.5139645014015805	0.2565416079857738	0.2796870086752369	0.2169231538968842
0	0.3312072548393177	0.6792332351343117	0.5837800560720073	0.0255866489269261	0.2981318209700685	0.2981318209700685	0.9582338632710096	1.0232732106631794	0.0369229770004155
0	0.7957159614579141	0.6792332351343117	1.334248722698634	0.4510768572462498	1.266428371657271	1.0461258561704467	3.404313593152895	3.445588802322628	1.9703489257813749
0	6.556579779683459	3.652839414366136	0.3045658144713321	0.6994596017209074	2.299015212181087	2.2069975566568747	0.6836222651380166	0.7393074736583005	0.3604582566217019
0	6.556579779683459	2.373540946117284	1.529341132217798	0.5820638162476444	3.510771803090624	4.43839252499254	0.5966735187407053	0.5777761815632875	1.7436890606390787
0	0.4786352958446291	2.4586096334795697	1.7504205703603577	0.4577416501430271	0.4987882081978853	0.4336302835778649	4.036423180411308	4.047841972666243	1.1270705922243462
0	1.8584171724600436	0.6792332351343117	2.4944416198185566	2.218237391362375	2.6615246843459905	3.94055684006638	10.135656611908386	10.089454635540934	2.377430731257775
0	1.4166404718187875	1.3979655728228078	0.8355514652723472	0.5683582590929641	1.3979655728228078	1.2473869308477077	7.144753493313908	7.660168502928212	1.37216071485326
0	1.9467907187389304	1.1563489827925466	0.8665856712804321	1.202619035443263	1.4218422269250663	1.55502644012214	0.999595555137396	0.9826272229932482	1.1534122455101032
0	1.2105441194290034	1.1563489827925466	2.4454131942192165	0.6104688682607277	2.77943993164157	2.4652229206095218	1.448992246891578	1.4448042573490718	1.5432351474267367
0	0.3523131964341236	2.4586096334795697	1.392792320490994	0.0240773718243227	0.3360687607414047	0.3645365223162982	0.8739201797900586	0.8519537102709811	0.6932937729328261
0	0.3563838170517824	2.6518414142941986	0.391549554280154	0.2343107632952481	0.3702525358768427	0.4744485175207259	1.4249662732070243	1.4208013773529102	0.2933125734043043
0	0.6451501850781817	0.6792332351343117	1.0251730115766908	0.1714140112699104	0.4627469655096325	0.5820638162476444	4.306964780107512	4.323177378754718	1.3118623596306709
0	4.091894271356952	15.450445782330934	2.008309897930064	0.7065169988766853	1.521878109948431	1.675837857519165	0.3312072548393177	0.3612736034407744	2.453326244970255
0	0.1078764863609929	2.5887400320404064	0.9526240306472552	0.0391937978725615	0.1379796634850538	0.2565416079857738	7.726339587282268	8.377325266490876	1.808063624979011
0	2.5144767690788146	1.576547518943641	0.9657249299304312	0.7330848518316426	2.785135597794369	3.061624893179568	1.5776263774311252	1.583024693625298	0.0536033023272729
0	0.6924136544134435	1.1563489827925466	0.4836647634814663	0.5198807451370289	0.5453277602407078	0.4535749561468978	3.712404738517024	3.746050554735632	1.2354036310331786
0	1.1163844459068746	1.8734067751933885	0.1387542902273253	1.1241535800342837	0.5461785673389395	0.5325856147116907	2.9625420065770784	3.1599135537335608	0.7029868667424423
0	0.1862697196182101	1.1563489827925466	0.6792332351343117	0.1472843158263102	0.1651741469507401	0.2573376752263917	8.46601310749884	8.42405196156276	0.275687611745546
0	0.7831172730811937	3.509088164837697	0.1815729511513922	0.0657748144286792	0.3637205627424501	0.1148048762681182	1.7831041032959496	1.9280357322084096	0.5410762231228711
0	4.091894271356952	0.6792332351343117	1.890767004115146	1.2224589275031903	1.8861308202544915	2.047807808055317	4.3272400028293045	4.634572624195903	1.2966648234676996
0	4.091894271356952	0.6792332351343117	0.6390609274490194	1.843479128192219	1.8814995803391747	2.131573701138226	5.354134398578746	5.815429416602694	0.7473211106570523
0	4.091894271356952	1.8734067751933885	0.2106176067724496	0.7250974165830458	2.071921944517331	2.3631851860533555	3.443930240217677	3.679017581747908	1.6112046191231606
0	0.3142347123107941	0.6792332351343117	0.6001182500884926	0.093286082475838	0.3368795410702849	0.3069810215883746	3.152154136234317	3.184837265289236	0.1667332727327097
0	0.5004718464508117	0.6792332351343117	0.0203064722047318	0.0422234072169298	0.6027035928490562	0.5444771197876836	0.436948041431377	0.4803111379719387	0.0316290079107119
0	0.5215725818623717	1.1563489827925466	0.7858139169548771	0.0286067775736939	0.6312444063166243	0.4769601001366716	9.32581826505364	9.249400842114886	0.0764529419483231
0	0.5975344454595586	1.576547518943641	0.8757557439843455	0.1078764863609929	0.4819876270176685	0.4030605847726957	3.127416754612265	3.335842324114255	0.8821863350552267
0	0.6208442141924837	1.1563489827925466	0.3981235495850507	0.0634900560319071	0.4912199027930892	0.4644166867216772	0.6113325343307972	0.6599740247739272	0.5410762231228711
0	0.2390649452905726	0.6792332351343117	1.8919268238093223	0.5538433410455463	0.1302409857085761	0.513119981259098	1.9093613908569265	2.0346018841246303	0.7930131640556501
0	0.0963536756240608	2.373540946117284	0.1263768117557797	0.0263414842150059	0.1651741469507401	0.1854865720515701	4.179397798682859	4.201058416247936	1.004320770290764
