group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	BPP_diff_pct_abs	LaBranchoR_diff_abs	RNABPS_diff_abs	SVMBP_diff_abs
1	6.888911899382312	4.276175241121148	0.3671331655178532	15.886833183351614	13.966190333030664	0.8734382665042467	4.962519046465963	5.400691503860201	2.0530259872947223	4.734901968726174	4.781227152697226	3.0151428499257635
0	6.420159046942125	2.404401962684351	5.43213784113034	16.404620766255906	6.508793650255175	3.7321413615220447	1.7135762618254378	1.6849445034532706	9.91658681755302	6.907869855215055	10.67183485831336	9.029286771502113
0	5.509469092899435	2.404401962684351	3.075647741085048	16.562563438088226	2.8928341791964702	0.2021106900400934	9.32560251422646	9.235377563851442	10.852576661573556	15.390631918003272	9.409284194110969	4.902241259686368
1	5.128524802784521	4.276175241121148	1.7665631580224428	16.404620766255906	3.3091486106354906	6.750832010683063	1.5215864654981617	1.4910038279131803	2.4128299583800468	5.784175856367071	3.251461588410508	5.540560173615282
0	3.2357990499389504	2.404401962684351	3.884922070723703	16.63629941677617	7.439430167941002	0.4658649226526312	2.713788079760269	2.92435518285386	9.532111602777556	2.849085624285217	1.2862210387612487	3.0151428499257635
1	15.078365113509998	5.649388141488883	0.1593889953182712	16.78763684806674	5.947327879209537	0.1919809743163575	7.167202838029885	7.625898359000622	1.915952116488972	2.086285509476775	1.2250396535074497	4.248622762862359
0	2.369738727847434	4.276175241121148	2.1435236253681325	16.404620766255906	0.1104585763426795	0.8734382665042467	9.785633836651543	10.23502608356061	2.8304703158055133	3.2222252154196824	10.190969301022417	3.0151428499257635
0	8.541624731093702	6.73102552743292	0.308884548317997	16.78763684806674	6.440015785474619	0.4518779707269831	10.980085117624984	10.782464818929927	8.070003545436347	1.1394657911488573	2.2739102903267776	3.0151428499257635
0	7.389612966670478	4.276175241121148	0.514268867587919	15.86187366166855	3.2201927944392783	0.0699362104600421	0.2126029438587258	0.172463600734728	2.6497661040026	1.703056020387503	3.003528965907152	3.0151428499257635
0	1.6113734757800189	2.404401962684351	0.0689525681277183	15.86187366166855	2.7204235964354275	2.5291047174824137	0.6922225355207421	0.6455480389911655	4.474097943951666	9.375617786611397	1.0898315958333566	3.0151428499257635
1	1.1833129999459149	4.276175241121148	1.482824165900897	16.11816895176061	5.258684205058528	3.3084573341009578	3.974240279392963	4.346708827618539	6.911037575865366	5.5695480319973045	16.052663263144705	3.0151428499257635
0	2.0530259872947223	5.649388141488883	0.4472256458910487	16.14465040465749	2.2755447172992262	0.6369455532229786	8.637231672652048	8.613718107801194	0.9784679346537606	7.737528875986566	4.154382553539653	3.0151428499257635
1	2.8441137349968844	5.649388141488883	8.31252282026901	16.320831450528203	5.164408390608588	1.6141802045414528	12.633167332099644	13.134350448017678	6.059169548734672	9.57286339472804	13.140996118509612	3.2242585879823205
0	0.4482988170556133	4.276175241121148	1.229748381287178	15.53824948198374	1.5445504827245506	1.6631206142169392	7.858012029462875	7.883704155653297	0.9784679346537606	5.257601311443882	0.0715761095918	3.0151428499257635
1	0.6264959086754045	4.276175241121148	3.546418332761184	16.533416048016054	0.3928426005129906	5.552132109102943	3.355716601483714	3.6506096709271088	5.05660111588043	3.4468084510388675	4.88034735767703	3.0151428499257635
1	1.4647021082309166	4.276175241121148	0.0041968620733018	16.78763684806674	1.7743244822264317	1.134853888122478	13.53038461996666	13.081548036863351	7.138724409301622	8.461641902913902	4.443469291001741	3.0151428499257635
0	15.727102923587475	5.649388141488883	0.4777353221433771	17.398467087615025	1.4946441842193992	2.0303069279893187	2.5575033368730837	2.7458528733817373	5.11907562623657	0.6127259019979466	3.173037664298439	8.611373738071375
0	1.768502189115724	4.276175241121148	0.1503603483618857	15.9753387608378	4.885313561556131	0.4091215848337544	2.578486603230856	2.7665480945820784	0.9784679346537606	3.071718659255807	4.832958537564312	3.2242585879823205
0	12.914243548905237	6.73102552743292	0.7436144268429344	16.11816895176061	4.885313561556131	0.9214446314498006	0.9094926612817612	0.968777462461334	3.4042023720567567	1.072035161036951	2.9281531234710965	3.0151428499257635
0	18.98563871747761	4.276175241121148	9.724636417942538	16.279535309082835	4.443469291001741	12.481992008452435	5.025697677947404	5.204867595488409	14.73874358314653	14.11342290123773	9.060363432326437	5.838294249106289
0	1.030518832696559	2.404401962684351	0.8837090158149851	16.000960928483803	3.7497040634059866	13.068447137580176	0.9724088561203303	1.0382985879058582	0.9784679346537606	2.679565485491616	3.246688746461692	3.0151428499257635
0	1.7212433847595785	2.404401962684351	3.497049655424492	16.000960928483803	3.0808920524471755	1.4996546617807032	1.2788509284900005	1.354883899589694	4.072021779134884	4.211872247938036	7.284748037340888	3.0151428499257635
0	2.274455030975851	4.276175241121148	4.498575518426812	16.052663263144705	0.9174569855732508	5.01442128945492	4.368711837592513	4.793859062855056	0.9784679346537606	1.0613097979400423	0.89836708749994	7.145408434967323
0	0.182884387451299	5.649388141488883	4.070373915400816	16.418744176488484	6.810799275338548	10.4983154707841	14.73874358314653	14.300427887900163	3.588974983389334	0.8275181293391308	1.4960101049159964	4.861527405415435
0	6.99260513123627	2.404401962684351	0.7501293243296959	15.53824948198374	3.2201927944392783	9.18159427811142	21.747702836867106	20.64554803899117	0.9784679346537606	0.1041742790227302	0.3398299647758329	3.0151428499257635
0	6.15528836421778	4.276175241121148	3.512236056911675	16.15795193058096	9.227267487136023	9.68844500167523	5.362810267320728	5.816073334585454	4.638071646914344	2.807620784489925	3.3188380532948254	8.010411695030244
0	10.25893539580321	2.404401962684351	0.811929653094416	16.11816895176061	6.810799275338548	5.807462479552897	10.30369067308978	10.770888770799283	1.1470231216272797	0.8322056039647587	0.7913607325215295	3.0151428499257635
0	6.265856731416023	5.649388141488883	7.30378468587643	16.052663263144705	3.2201927944392783	2.695142349382589	10.314084642516242	10.782464818929927	4.297822902426259	0.7793748545028628	1.1676627314096375	6.245419306316161
0	2.5662340470821423	2.404401962684351	9.205714366874677	16.533416048016054	6.766129472145934	0.3928426005129906	3.079580380791469	3.3361945819474563	4.243476076715059	6.523260501803902	1.7126188224875585	8.130424476691173
0	1.0712091920692592	4.276175241121148	2.4438732986980054	16.052663263144705	0.9659551429326584	2.5291047174824137	2.3803319613634604	2.5627396565336618	6.904704443399243	2.8193393106031954	1.0048220661470633	6.368113417334953
0	8.297234590383551	2.404401962684351	7.300317264679038	16.803064732209553	9.057765200230374	5.552132109102943	6.812347838314139	7.264075512061202	22.965038804197988	8.50259192173206	4.776378492129918	16.86533024061586
0	0.2884910415999094	2.404401962684351	1.7597833587567822	16.651198041401276	6.724949353207724	0.6771113691999059	3.418358006554812	3.512236056911675	5.316467428600072	7.907555628797793	0.1997449755165384	4.770567235929608
1	9.706503010307854	2.404401962684351	0.6078981377958552	16.11816895176061	5.549815253983161	7.867875637652446	2.120327458056528	2.0983006408353435	0.9784679346537606	1.813340531890984	1.1398852980140983	3.0151428499257635
1	11.522044557879688	2.404401962684351	7.729869359329122	16.78763684806674	19.358881947715734	9.68844500167523	3.3599113328005177	3.655847995630977	3.196551229149293	2.652142544455348	0.2585929057735369	6.087913572440751
0	2.846598968151417	2.404401962684351	1.4161469398901767	16.74167933117525	5.069024327648155	15.49229196509225	0.0463900664140525	0.011632029383969	5.66244250109516	1.4941889727710462	3.518760806218624	3.0151428499257635
0	12.493435874939816	2.404401962684351	1.1512273279759635	16.92850146085279	0.1104585763426795	6.750832010683063	0.7843971637088727	0.7344335306504537	3.4783207218877337	3.614117250756995	1.207107689140336	3.0151428499257635
1	3.8487634072478776	4.276175241121148	3.5136851542955005	16.11816895176061	6.358336724435198	2.4365157309452306	13.537665333857989	14.105111042587607	0.9784679346537606	1.1947691650681684	2.750713472455449	4.169526506649603
0	10.84081246976875	2.404401962684351	3.892822645613175	16.99260513123627	3.9317445880896127	3.248733607906846	0.4983154707841015	0.4597625071407041	5.179270597111624	1.593639526453098	0.4190604902694237	3.0151428499257635
1	10.770888770799283	13.544958273974856	7.036416266870937	16.320831450528203	6.440015785474619	12.481992008452435	9.094282669117804	9.55243969989385	1.9562675122298063	15.949866870699	10.919849133702598	3.52238990713928
0	5.922019271344936	4.276175241121148	1.9587996939930077	16.171294321471606	1.4453048672377224	4.819233644094801	7.640867593360594	7.695567730050485	0.983321291261336	1.3827446461849764	1.3465164121803397	5.097107172504268
1	7.917532533757593	13.79276477556974	2.8715298335097392	16.711308963920427	4.220391169498568	2.5291047174824137	7.701265887201661	7.745201925365985	1.4394575997553407	1.915952116488972	3.713131680382963	3.0151428499257635
0	4.239191825781619	2.404401962684351	0.6658123996342278	16.78763684806674	8.376439426744524	0.2517487710042517	21.377867174335403	20.355911079638	1.3650345805825947	0.0255667969423068	2.3663988572759878	7.933543408367334
1	19.767244487429785	10.137352017301335	12.259228061340917	17.328134460302987	5.164408390608588	12.481992008452435	11.850239180522632	12.341431363807825	26.97649028967048	6.140667878180307	18.067934983921155	5.778068493781287
0	5.219869146912491	4.276175241121148	0.4087670442548374	16.052663263144705	2.1844174464477644	0.7882644345067423	6.968455236834467	7.052755431437059	1.1964689477979034	3.1250635607967805	4.308252232599126	3.0151428499257635
0	12.291922906989388	10.604558980536718	3.1985726137885457	16.756944530789973	4.220391169498568	3.781959504762804	12.609564313029937	13.114474235662543	2.046301159240618	8.21730746092689	6.760004020045798	4.875386826219356
0	9.9134225588928	9.057765200230374	2.505484477845661	16.104988532481475	5.744025078998709	0.0200523575470822	5.611633425529282	6.048764165334664	1.3342146887368158	9.0785947117133	7.314203590879183	8.682261244710588
0	4.791913299014698	7.710779461255813	0.3963763230993527	16.15795193058096	1.9593063075624395	5.807462479552897	3.219515532087959	3.486954809858837	3.7550633613506497	6.658666563996855	8.73017066403633	3.0151428499257635
1	15.078365113509998	10.137352017301335	8.151455727568816	16.334684555795867	0.8521840080025602	9.18159427811142	4.869441657845309	5.034945641543974	8.164123538647756	11.526628141227617	6.675142663430163	7.706971530438391
1	19.14168945078337	4.276175241121148	13.67084954705506	16.99260513123627	10.07124808022354	5.431010828066008	10.623142427030396	11.103122944597915	2.870279885359212	6.122130890444106	4.698575121854053	3.8160098523961175
1	15.19418383900815	6.73102552743292	1.7260422193020244	16.772263576017448	8.525509889527909	12.481992008452435	21.422410588597906	22.53951529734335	6.624417207396808	10.743997385691472	2.008730862509153	3.0151428499257635
0	12.130855814289191	7.710779461255813	4.161106680788123	16.756944530789973	12.183883882368338	2.8422507429818857	5.075249285454047	5.252190889890721	4.161106680788123	8.912177998521125	4.991955971075192	6.312540748387669
0	10.048347376513597	11.04527125426868	7.326390655895285	16.726467599969922	1.2147837522877736	1.134853888122478	12.464882551711543	12.167907365936196	4.374009189116186	4.483147634284	7.421572639413107	3.0151428499257635
1	3.487675092606824	4.276175241121148	2.958019128434262	16.18467782919423	0.8521840080025602	0.6771113691999059	14.596959125599229	14.155222500320924	0.9784679346537606	0.4151532072177132	0.283665929805549	3.0151428499257635
0	10.214636633813488	8.443565103375192	0.0689525681277183	16.013828922546963	12.63908818484907	10.963940322753151	1.7087911744979964	1.815300565691164	2.4455729705554705	2.1801507681539216	1.014593390758142	3.0151428499257635
0	11.178654323502377	6.73102552743292	0.7979477045585341	16.13138949414356	4.072845945532468	2.4365157309452306	2.3303806076697047	2.322661775186294	6.190042801858003	1.7457730679755268	1.114369247349606	4.169526506649603
0	9.706503010307854	4.276175241121148	1.461990309941725	16.013828922546963	6.970061058564367	1.3337759852848508	0.3422732530647666	0.3812016741567212	10.534658317335044	0.4813388278421793	0.3398299647758329	3.0151428499257635
1	20.39107681686637	7.710779461255813	7.319422431666263	18.859747444397406	9.083817736779428	10.963940322753151	4.672001075887738	4.820212556489125	2.7799918630236498	3.455380055437886	2.1072028037067945	4.738743583146529
1	18.689414051409603	5.649388141488883	0.25380087916294	16.84967997207959	4.123418175658995	8.703755104019585	1.461538508139598	1.5440900103900232	2.764108237878001	3.7796475830584697	4.176274140275833	9.211092627399834
1	20.39107681686637	2.404401962684351	3.800499318698736	16.696203053668043	1.7743244822264317	18.78592790817141	2.1498714142970634	2.126114895221594	0.9784679346537606	0.8026033542654537	0.2846994311357029	3.0151428499257635
1	17.597969357158924	7.710779461255813	0.6119828196419488	16.418744176488484	1.9054310475838965	2.056651366282095	12.939566914059188	13.494163018682103	0.9784679346537606	0.0607642010973075	1.8319966653869653	3.0151428499257635
1	3.5529946784901334	4.276175241121148	3.2317224431136227	16.052663263144705	3.0808920524471755	1.6816163940634878	6.16595244525195	6.305643899520353	0.9784679346537606	6.10762141817535	1.2100912128587564	3.0151428499257635
1	0.6910873724162964	2.404401962684351	2.1556983826663925	15.937186730832645	1.0117411493708983	4.668218022670278	6.438594432223828	6.911037575865366	5.666009601763076	1.955255052773296	0.4791763656469453	5.158054410222752
1	12.374753354534707	6.73102552743292	12.814401339839227	16.29325710507631	0.457610759044317	5.171833136276613	8.768882406203907	8.744647160170611	12.753145813498604	22.965038804197988	20.462274228095847	12.194567638848596
1	11.661701119247926	6.73102552743292	1.707356675783374	16.562563438088226	1.9593063075624395	1.851227448775623	19.954738847558176	19.011260885123612	11.311897123803096	6.963641331129283	6.970061058564367	12.09934700749961
1	5.466084951070069	4.276175241121148	6.790718043526973	16.404620766255906	1.2147837522877736	0.7241281683325386	15.183526300361551	14.690965930561848	7.469957505511666	17.925530592775054	24.13009449491236	9.622867375459832
1	16.681149503694872	8.443565103375192	7.300317264679038	17.328134460302987	4.123418175658995	13.67084954705506	8.204483795647961	8.183194807826744	5.6803073753979945	5.413018281071236	4.730104724430778	3.0151428499257635
1	9.643625771917382	6.73102552743292	1.3311446947959775	17.008779990972464	1.4946441842193992	14.486772797114718	5.818536717986175	5.975338760837799	0.9784679346537606	1.4778330570603426	5.616334854750562	3.471856401936072
0	19.70650301030785	2.404401962684351	0.7302320974034392	16.279535309082835	1.8143204382171252	12.481992008452435	21.377867174335403	22.369181904355543	3.289834338819007	4.318706668505755	3.5522634814484144	10.817379257418557
0	21.16175568420863	2.404401962684351	0.1704495591996218	16.84967997207959	2.097777552027842	10.963940322753151	7.758662469120557	8.183194807826744	5.461543309015358	10.560280484981046	10.988180077692835	11.004415404334974
0	21.422410588597906	2.404401962684351	0.1330245511365562	16.803064732209553	2.138768865040231	13.648366607357044	1.438109347614632	1.3951848035332577	2.527949525343928	6.199447481088733	1.1892494612751057	3.0151428499257635
1	12.95228418469556	5.649388141488883	9.41492072289572	16.92850146085279	13.174377872554416	3.252826221514911	2.4894270906196785	2.4928629648645777	6.907869855215055	2.2984915164881605	1.928510522148774	4.575622389135403
1	3.863662031872988	2.404401962684351	7.120396205229986	15.962584141335372	6.649705876872243	4.347586811007565	0.3102706314125146	0.3489119728547363	3.028083696267823	4.157743315803733	4.018783693655463	5.0226193944264175
1	0.5529444277991233	2.404401962684351	1.4259938766056643	15.86187366166855	3.038464208694853	6.389137880627301	0.3144315369466371	0.3531100832048647	2.8634115936524656	0.5941868794848034	0.1416837998101117	3.0151428499257635
0	5.597559597974248	4.276175241121148	6.396168713989056	16.307022393364345	5.216650163576215	1.6141802045414528	0.3724035170635218	0.3356446658791285	3.8237859418845623	3.065178078472842	11.481008553491916	3.0151428499257635
1	1.0522551333618833	2.404401962684351	4.879354798006607	15.86187366166855	1.5445504827245506	6.750832010683063	0.8592572095970588	0.8080412610188941	2.959932460495036	6.222372565193917	1.815300565691164	3.0151428499257635
1	10.293321520167847	13.2829571484365	12.104582625757612	16.14465040465749	9.8599799287194	3.576458222682544	5.267357088258424	5.717462642561308	13.2829571484365	4.403260688419115	5.087726032802037	5.065915191503647
0	4.025300963412054	7.710779461255813	2.578486603230856	16.307022393364345	1.352680365715727	1.6816163940634878	1.4574744055948965	1.5408680703627256	0.9784679346537606	8.59266419995268	2.6706041820458326	3.0151428499257635
1	0.4322290279804885	2.404401962684351	2.24405429310587	15.86187366166855	4.220391169498568	4.94737098500091	0.5077353931636899	0.555510638462	7.231543938083984	0.6130974908596947	2.0894166882851093	3.0151428499257635
0	5.428757678952419	15.53824948198374	6.1619503456116185	16.307022393364345	0.8521840080025602	2.3347975364196465	0.6963873406007735	0.7482121632960324	0.9784679346537606	1.223756340574488	6.947633407295594	3.0151428499257635
1	0.6710815940986482	2.404401962684351	0.0424780906332262	15.86187366166855	5.258684205058528	1.186280216276578	0.0568392619968736	0.095259575613993	0.9784679346537606	1.8611225198574104	1.0288827638058478	3.0151428499257635
0	1.6958977118292975	4.276175241121148	7.818780102160153	16.404620766255906	14.596959125599229	9.18159427811142	3.270605582717533	3.5405810404589646	4.001722247860637	3.2453260402004225	1.73469350666292	3.52238990713928
0	3.4977716145017146	2.404401962684351	0.2459397247844032	16.651198041401276	2.1844174464477644	4.446163147070145	4.105111042587608	4.234911797033679	3.078924693492113	1.6188621204962224	0.6354512066038367	4.248622762862359
0	3.927756942213063	2.404401962684351	0.9246373864688272	16.651198041401276	6.930092574561385	0.7241281683325386	2.510658414968468	2.5014645616930977	1.318012102935301	0.0978990620245161	1.6949441615303675	4.169526506649603
0	2.8909501744735406	2.404401962684351	0.0022593448343703	16.404620766255906	7.529836113978547	8.10740712914408	3.53256755281937	3.858951679112934	2.991946056871575	7.80124070054597	1.7260422193020244	3.0151428499257635
0	3.97585206075087	2.404401962684351	7.347362663582135	16.651198041401276	6.358336724435198	0.5080981062234934	0.6034464984013526	0.5511123481182807	1.3210728243036884	4.811410278198025	1.5399479549315225	4.169526506649603
0	2.312757677806076	2.404401962684351	4.978735428692239	16.334684555795867	6.440015785474619	7.296852609673562	10.931829678732068	11.426890160752697	2.29028230576644	10.331463396474923	3.927756942213063	6.231847592711988
0	7.897601590933354	2.404401962684351	3.327854790965963	16.15795193058096	1.4453048672377224	0.8734382665042467	3.7245275011935215	4.071197769110776	4.451555877256887	10.07124808022354	2.056133269673185	4.248622762862359
0	8.115762965909358	2.404401962684351	3.122413807926886	15.962584141335372	2.527949525343928	0.6771113691999059	1.7670478346390976	1.8824735749481756	1.2663071819327425	15.247867400415648	10.100870403002585	8.47297823098739
0	7.971807486897864	2.404401962684351	1.832980790661748	16.14465040465749	1.3956297545934322	0.4820598879167281	7.148754309415583	7.228133694627221	3.974240279392963	7.807079300778743	2.2256999930900263	4.248622762862359
0	1.6418767524264628	2.404401962684351	4.643708175699095	16.000960928483803	1.9593063075624395	1.4637979873118536	1.3650345805825947	1.448456659790469	1.153751806725035	3.076958225349376	3.2726617390657484	3.0151428499257635
0	3.612634257804551	2.404401962684351	2.792249688883495	16.02673515736191	9.227267487136023	7.296852609673562	3.1091892397939915	3.369013840388666	3.878611942742499	10.31755483432615	1.973007260692794	4.875386826219356
0	5.546342287129527	2.404401962684351	7.270955426084605	16.320831450528203	5.380595579380493	19.587510777310776	2.3375603998114043	2.33093247816019	8.299415330986255	0.283665929805549	0.5886405697372938	3.0151428499257635
0	1.533053295888548	2.404401962684351	2.208495930704872	16.052663263144705	0.3928426005129906	5.300035533026914	5.888084932839752	6.048764165334664	4.216981595373269	5.576534003721953	0.1997449755165384	3.0151428499257635
0	1.3149535371131018	2.404401962684351	3.6926942552831	16.000960928483803	0.7975599589380783	2.8422507429818857	1.368128633304499	1.452963192122857	0.9784679346537606	1.0514329173770285	5.003174104120117	3.0151428499257635
1	13.36621103627781	5.649388141488883	1.1185419463822022	16.818547617838156	7.092222070196723	0.6090117609873155	6.717366070647093	6.799974767782486	10.289870630181724	0.253116735365206	0.8423791886959258	4.012276189431291
0	4.456955312041524	2.404401962684351	3.090742237706396	16.000960928483803	4.842788656788425	1.8256052811296195	2.7647180735623618	2.9823171751967377	8.394238405834383	0.4759346899110102	1.2250396535074497	3.0151428499257635
0	12.275544717299226	2.404401962684351	2.1208532701304232	16.803064732209553	2.8928341791964702	8.534711047247255	17.98599019776844	17.293390716449967	7.27612252344491	11.404538362474195	1.4390081358668116	3.0151428499257635
1	7.941571035087435	4.276175241121148	2.825519679967025	16.15795193058096	0.7432315017605511	3.4768833745904724	3.8167868351013	4.163630914988237	4.272721606888225	4.677681841667014	9.083817736779428	3.0151428499257635
1	10.144018088938616	5.649388141488883	3.065178078472842	16.44712953779249	3.660343022582921	9.68844500167523	4.4623614681160095	4.8704319542397565	0.9784679346537606	0.0242686517169689	0.4791763656469453	3.0151428499257635
1	19.92292225969628	2.404401962684351	0.0656753684407924	16.99260513123627	12.146696360065942	15.324156974995748	14.63431802108082	14.180496741307593	3.398553012145954	1.2032747393086691	0.2088769838743558	3.833915718190966
0	5.050402811090386	6.73102552743292	2.2538027704179733	16.621451727719254	12.680761724259412	7.867875637652446	8.663244488243386	9.112657198632414	7.231543938083984	1.9390877197458547	1.0288827638058478	5.389515623222925
0	4.989919420126251	7.710779461255813	4.381967351451196	16.418744176488484	12.53951529734335	10.963940322753151	4.417514468825286	4.839837284048925	7.250348294566802	6.679647014553771	1.5787616364922878	5.389515623222925
1	23.886501036317917	9.057765200230374	12.53951529734335	17.04131156494968	4.167841235064996	14.486772797114718	10.117414974702708	9.961130231815522	3.973434612973988	2.100393626330808	3.851895715222847	4.248622762862359
0	9.375617786611397	7.710779461255813	7.425138275753818	16.14465040465749	3.5698462780118017	2.4365157309452306	3.577928911765014	3.679875414146624	7.145408434967323	5.2338457111841645	0.2088769838743558	4.026931810152597
0	9.375617786611397	4.276175241121148	1.0440399699947718	16.171294321471606	2.4831350390733347	7.060948123583727	3.873098091682951	3.990385074264794	8.602008893862546	9.89763575554428	9.89763575554428	5.7234853100346665
0	7.887670315581033	2.404401962684351	3.680628417151377	15.937186730832645	2.360838107708293	11.53580984616772	7.393152449196493	7.83835176583331	13.816009852396116	2.400474488256977	0.4440077226078363	3.0151428499257635
1	17.826598186753962	2.404401962684351	0.0411748813754255	17.07408866256204	2.313307313296151	16.091847993503162	14.63431802108082	15.2263142801543	13.746644574150162	5.342888467162883	0.8134859852447508	8.727762599201121
0	16.461392095172812	11.444854797822424	4.4623614681160095	17.328134460302987	4.588597479338548	10.265790874446989	2.610741422352504	2.616042366032438	4.636194428463231	4.012276189431291	4.301296563734448	3.0151428499257635
0	7.714590733829533	4.276175241121148	2.3641737029713688	15.937186730832645	1.4946441842193992	6.037087831677961	1.461538508139598	1.4224105885979013	6.527609971190015	2.4331241299770507	3.4339826817921093	3.0151428499257635
1	17.787647747918722	2.404401962684351	6.298757985886523	17.123722857877542	11.408999528576832	14.486772797114718	13.816009852396116	14.379313010030666	3.603746918784205	2.2058139416002858	0.6354512066038367	9.403654971263176
1	18.38978181763517	2.404401962684351	0.0653477844452355	17.07408866256204	4.545190758296847	9.68844500167523	12.65689933005579	13.18780275130951	3.4611038715139038	1.8462883548519085	0.0985591843573016	9.990008434541307
0	18.59499848908119	2.404401962684351	11.7092694460495	16.772263576017448	6.159284326608908	0.4665834179506606	8.689414051409603	9.133752296909734	5.1506531634568535	1.566247940185622	4.260655469444792	3.9493338584544073
1	2.865907897683852	4.276175241121148	6.958832755455495	16.86533024061586	5.510616653962799	8.627810964361418	0.1751504431800482	0.1413504323319952	0.9784679346537606	5.8718402634472255	4.832958537564312	3.0151428499257635
0	18.10949458163273	2.404401962684351	12.167907365936196	16.74167933117525	8.084511129307984	14.486772797114718	7.224726126920799	7.687981798306827	10.252090721700782	4.636194428463231	5.616334854750562	9.42621577430542
0	12.692742269288882	2.404401962684351	3.2317224431136227	16.11816895176061	7.529836113978547	10.265790874446989	0.183557555680041	0.2254990932991387	3.868377499023578	10.276094425707043	2.136129579137652	3.0151428499257635
0	13.95013506587648	2.404401962684351	1.5037584474156067	16.681149503694872	2.313307313296151	9.68844500167523	3.3571143951292	3.443241936246137	3.679122541678927	11.238322806222548	1.6949441615303675	3.0151428499257635
1	5.227389399560467	6.73102552743292	8.145135651528834	17.07408866256204	2.360838107708293	8.534711047247255	5.825935262908432	5.975338760837799	2.0956858266079808	4.145153844762291	3.7010090072806143	3.0151428499257635
1	7.257206479677808	9.608100462834042	16.834085898524375	16.803064732209553	17.27612252344491	2.8422507429818857	3.5639774327686418	3.667845088395606	12.026703465003798	0.1627377076586266	6.625900706922431	12.87027988535921
0	20.08438861920185	2.404401962684351	1.4570230733191945	16.320831450528203	16.562563438088226	41.29012793126036	5.669579634696564	6.122130890444106	3.1144742356625423	4.697623243533742	1.901929680998248	3.0151428499257635
1	2.209569190272679	6.73102552743292	6.086602890427171	16.651198041401276	1.1638644217198482	6.750832010683063	9.123191939562806	9.581645894827256	6.4357531204973375	0.1943424622164831	4.529596684741636	6.893643635625613
1	4.427341150588338	7.710779461255813	0.6116113261368226	16.307022393364345	1.4453048672377224	2.98616616642566	0.8318147877828044	0.8809414237751068	0.9784679346537606	1.030518832696559	3.66934705791396	3.0151428499257635
0	5.087726032802037	5.649388141488883	3.793537610311352	16.78763684806674	13.068447137580176	3.3084573341009578	1.9603197120283684	1.9360630337368607	4.393488281102647	9.491738651028482	12.264660138120435	15.247867400415648
0	2.148812804951412	6.73102552743292	1.9593063075624395	16.13138949414356	1.5931738200756171	1.546392860446118	8.403165325357794	8.849832040960132	1.9964496388593536	2.793477376473022	4.885313561556131	3.0151428499257635
0	4.497666477121759	5.649388141488883	3.456095120034716	16.15795193058096	2.846598968151417	1.851227448775623	3.7010090072806143	3.800499318698736	0.9784679346537606	0.189620769783812	3.5794000990484025	3.0151428499257635
1	4.403260688419115	2.404401962684351	3.0436637840768306	17.107115018062895	6.574277389408454	4.446163147070145	6.09841329304376	6.231847592711988	6.829418574250299	6.455681450274998	6.790718043526973	3.0151428499257635
1	5.271700033439368	2.404401962684351	1.0778213464633253	16.772263576017448	3.660343022582921	5.552132109102943	4.942333349800833	5.381709583444324	6.323598538751172	13.345247464668654	8.477521060710222	3.0151428499257635
0	2.3331406616672927	5.649388141488883	0.900748740874151	16.320831450528203	1.8143204382171252	0.4820598879167281	0.4457951633949036	0.4795367012471546	1.5156356574369376	5.270613889925135	1.624956166792431	3.0151428499257635
0	6.132713764566699	4.276175241121148	0.1630727209514244	15.86187366166855	0.8521840080025602	6.2169675304962135	0.2902155958135057	0.3231129151603207	0.9784679346537606	1.4466553554017116	2.249467412115321	5.621041378992315
0	3.061258452918844	5.649388141488883	0.6485442066291685	16.711308963920427	6.542139743254039	0.6369455532229786	8.461641902913902	8.42556323379052	7.250348294566802	1.0056355040252667	2.659279678056752	4.012276189431291
0	8.028818364152404	6.73102552743292	4.012276189431291	16.404620766255906	2.6706041820458326	4.765730455366148	3.800499318698736	4.15018525465391	6.531963800947168	9.748932676101882	7.729869359329122	10.721079417895623
0	6.7953439393867	4.276175241121148	5.142210011696175	16.11816895176061	3.3091486106354906	10.265790874446989	6.186018451158581	6.648214224850355	4.354617075301215	9.303557061716123	5.697047822190226	3.0151428499257635
0	1.4277866299103923	5.649388141488883	7.262357235156877	16.13138949414356	2.8002358687486764	3.4768833745904724	5.042152141652739	5.476321044160482	15.727102923587475	0.7689624257603689	6.149966127253856	18.641949701164982
0	7.180669344382605	5.649388141488883	0.1855776866501957	16.25222110068854	1.0117411493708983	8.202350194613139	9.61400120398505	9.46598140691481	0.9784679346537606	3.714649396567912	4.324816731564278	3.0151428499257635
0	3.543498705882127	5.649388141488883	0.6373192202328058	15.937186730832645	8.202350194613139	2.295205969879033	4.663493835519974	5.088767381522775	0.9784679346537606	1.33246014076061	1.561160086894906	3.0151428499257635
0	5.028778144906464	2.404401962684351	1.3885160022755605	16.651198041401276	7.963723827385724	0.7666519390137119	1.3276387855690286	1.2810173099481177	1.7539805143539446	4.134272412328388	4.389940123373397	4.668218022670278
0	0.1426840558090902	2.404401962684351	1.3337759852848508	15.962584141335372	7.248635439163399	7.028269678815237	3.366911567744615	3.660343022582921	0.9784679346537606	0.8470827395012044	2.9771904874902546	3.121751622239999
