group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	3.22062197795363	1.0069748888982926	1.1766743216165176	5.291388275754459	1.4913427325077266	1.5538108240284465	2.604570400348085	1.9209507725957853	0.1416013802400328	0.1361936534561168	0.8474757835044482
0	4.6381443341331305	1.8051320470976344	5.513033723958043	5.413530423536244	2.545817032367486	3.2426674304639658	1.410874887304132	5.424474431391505	1.5239520276982768	1.5299073866280912	3.818484274302818
0	3.379623537093865	1.0069748888982926	2.0634638474045777	5.359220276604928	0.549796255459254	1.5538108240284465	1.410874887304132	4.403814615022187	0.4278810269445742	0.405973121318107	0.7755020895366936
0	4.418276649095626	1.0069748888982926	5.169142111847604	5.344851546147897	3.397909647557946	2.7579924083733176	4.043772455614453	3.0040194858142177	1.0043339980786772	0.9767011700577366	2.207328486153182
0	3.6599107730963	1.0069748888982926	3.331985639133226	5.348439274413918	0.3081702831446615	3.63564844843504	3.0927834917111623	3.7633191064784888	0.9701477587960606	0.950546650666652	2.060095917946119
0	2.0735833350565755	1.0069748888982926	1.675342218862397	5.377248300911212	0.8768589609917272	2.7579924083733176	1.410874887304132	0.3499785826820564	4.214531127178687	4.565609122866674	0.5319997075985858
0	5.592032733008367	4.752398316390059	4.113432533454096	5.334106110186032	2.545817032367486	1.5538108240284465	3.721166299436922	3.2648253602595645	10.698545923700197	12.57793815417954	2.041618847720172
0	4.752398316390059	4.165054005504625	5.107587532791882	5.494434360116804	4.233925490340129	3.9413335679544743	3.582743704498077	5.890580450653045	7.819387262654165	7.750200581472799	3.278174586402206
0	5.821995595732937	1.8051320470976344	2.902703633715116	5.402613924736856	5.391724797045495	5.6570538171173546	5.531713085309235	2.574146844624897	3.887158917631539	3.949128266102588	0.7755020895366936
0	0.7418211767614185	1.0069748888982926	0.5072064253103861	5.312694670830938	0.6338248959173144	1.5538108240284465	0.9911535787995458	1.0802359314628598	0.0782152842913972	0.0856874782775508	1.5343792711684243
0	1.7798086819436834	1.0069748888982926	2.2704741920740674	5.355623634727291	1.7062639929167964	2.7579924083733176	3.0186880709210744	0.0590598975050023	3.2826334623781035	3.616335710354401	0.1081815083887857
0	4.583629666643478	1.0069748888982926	0.2081236184225154	5.362819899537096	0.8271519332797512	3.738473816640471	1.410874887304132	1.822627911451808	0.0942429005351586	0.0985269401614902	0.0963843921066719
0	2.610298620328712	2.325595214259073	4.222832394094223	5.359220276604928	6.468176868853242	3.63564844843504	4.743021677657956	4.366437169711116	0.405973121318107	0.3876096909181337	1.197325548446217
0	3.29827567827616	2.945835622761406	1.0441169768990302	5.370028108360363	0.7010072129805991	3.4834990798594347	1.6830520465911512	0.1189340388109541	0.8423858974029066	0.8044007151419741	0.9167795650982952
0	5.107587532791882	1.0069748888982926	1.7892876485710572	5.391724797045495	0.8922685980422457	3.63564844843504	3.972596653064476	2.654467796464796	2.829745308746008	3.112042702071547	0.7755020895366936
0	1.1275083834762614	1.8051320470976344	2.4160011602966174	5.326957228211259	0.8563974634529177	1.5538108240284465	0.9911535787995458	2.348920319965116	5.158822238114759	5.603436533396273	3.3027552504309554
0	2.5083291447111207	1.0069748888982926	0.5832128685082953	5.362819899537096	3.6477626677794888	4.167787996667646	4.526819251360004	2.6854612897825176	3.962150599155034	4.03050344187343	0.4977984718473526
0	3.086382687576779	3.848872350371052	4.395160454432102	5.742670197367125	6.211176256036634	5.6570538171173546	5.711341334231337	4.944312227258433	6.897458874271352	6.841420099091366	6.035289762382215
0	0.98063796877333	1.8051320470976344	1.3848604977922905	5.362819899537096	3.5210396253876826	1.5538108240284465	1.410874887304132	0.6569160239300486	8.266408226690263	9.151987613123168	1.9014318866205653
0	0.0052406725546395	1.8051320470976344	1.2264032407467391	5.355623634727291	1.909554097364692	1.5538108240284465	0.9911535787995458	1.8401945443412375	5.7861197576043	6.264032220653472	0.7755020895366936
0	1.4007396555886098	4.56860735896714	1.0082959367621764	5.319820094609855	2.5139317403954884	1.6202318517597514	1.0016947121760982	2.1640113025972902	7.609004073749594	8.231412510986724	1.503172347772899
0	1.7892876485710572	2.325595214259073	4.931250729235598	5.402613924736856	1.6907755855626396	1.5538108240284465	1.6830520465911512	3.4834990798594347	10.823351777150716	12.851908378422369	0.1275552720520633
0	0.343171457747643	1.0069748888982926	0.1383559362087913	5.344851546147897	0.6108558927432751	1.5538108240284465	0.9911535787995458	1.6263208044838202	4.821785984123283	5.287847350308378	0.7993610339045132
0	1.5884041604699706	1.0069748888982926	2.053367884347956	5.366422508469548	0.2946968137475006	1.5538108240284465	1.410874887304132	0.1851073270247917	2.485990759486889	2.5476999479916183	3.069359854144814
0	0.213621713623267	1.8051320470976344	3.530475685197646	5.291388275754459	2.878247755937726	1.5538108240284465	0.9911535787995458	2.574146844624897	2.207328486153182	2.4068754061108337	1.316241113955998
0	4.03050344187343	1.0069748888982926	1.883616313246736	5.580658798565743	5.810004023956809	5.145100442121281	5.087261700905287	4.963978426082206	1.5613077097482335	1.5703210886024055	4.824966463810672
0	6.811155552789487	6.010137502006647	9.841608421782556	12.302394714191127	7.560948868988042	10.447576955573618	7.08608443546686	9.49243381067842	10.72322181292018	10.447576955573618	11.165700355400904
0	1.3920711001776145	2.325595214259073	5.457472904517166	5.435446087295982	5.128008941041866	3.876916118499082	3.0186880709210744	4.275778799986361	3.943930246548444	4.014633954718489	5.155387722460053
0	0.0368182097749226	1.0069748888982926	0.219126778144176	5.252595981287214	0.6752329841024922	1.5538108240284465	2.697141112561508	1.135664150791502	1.2851492837892264	1.3704751092867309	0.9858925910949744
0	1.12615057673735	1.0069748888982926	1.89008625085903	5.330530198235111	0.6617929978496684	1.5538108240284465	0.9911535787995458	2.133088305361113	0.4545498414478254	0.4790434853168317	0.3761718522841772
0	0.0953135143256247	1.0069748888982926	0.0431613630238246	5.352029968970702	2.5364146800935057	1.5538108240284465	2.604570400348085	4.556626813937671	2.473012899783316	2.681574985434564	0.5880077294083038
0	0.7605005381126115	1.8051320470976344	0.2611948876318786	5.344851546147897	1.624797765780141	3.4834990798594347	0.9911535787995458	5.402613924736856	0.4989733520977295	0.4743673666211612	2.851908378422366
0	0.4603691439653482	1.8051320470976344	0.267874629762394	5.326957228211259	2.009887904195611	1.5538108240284465	0.9911535787995458	0.9362285220046946	1.886850077222676	2.0483286904129865	2.803697580075663
0	1.2753029269453708	1.8051320470976344	0.6923987962492383	5.461154926627529	1.6907755855626396	1.5538108240284465	1.410874887304132	1.8274117689052616	4.790108638583496	5.221112554346911	1.5373630877193476
0	0.4510619990820446	1.0069748888982926	2.075272211149814	5.599631938480128	0.1862005793449845	1.5538108240284465	0.9911535787995458	4.954134194850154	3.954332514561221	4.303906779263633	1.723365283318702
0	1.6985128846322095	1.0069748888982926	3.3184702397844736	5.291388275754459	3.5565310636002945	1.5538108240284465	0.9911535787995458	0.3205577913511095	2.3832378000726	2.5779381541795403	2.585530716985791
0	4.315209179446367	1.0069748888982926	4.4648814672946	5.424474431391505	3.407081656920681	1.5538108240284465	1.410874887304132	5.323387195277771	5.915047810123917	6.435783949649647	1.078892821874597
0	4.37503422593788	2.325595214259073	5.242076125956069	5.719152388169744	5.561768186706488	5.0068965120708615	5.402613924736856	4.541697459878519	4.583629666643478	4.629010903176864	5.660909072425147
0	2.616034405647193	1.0069748888982926	1.469248680350539	5.312694670830938	1.934012270618621	3.4834990798594347	2.697141112561508	0.4094249255684653	2.7205954170144997	2.9998375453668347	2.061779556199045
0	4.197976044289392	2.945835622761406	4.562612955228671	5.402613924736856	6.094551137514157	3.4834990798594347	2.3904972164206724	4.6841018510246215	11.894945037290531	11.643109577108044	1.197325548446217
0	1.5914253395963518	1.0069748888982926	5.417175362750646	5.312694670830938	2.2212817345221607	2.7579924083733176	1.410874887304132	3.691655802068101	3.5755790977276725	3.86414649795241	5.053595293405714
0	1.4751294460683813	3.236042036625193	1.984999900158664	5.370028108360363	1.0587958641285924	1.5538108240284465	0.9911535787995458	1.5254401020040924	6.340030106333074	6.816185020426325	2.327385012272879
0	0.1665640207109383	1.0069748888982926	1.9063033900130484	5.334106110186032	1.33187090115435	1.5538108240284465	0.9911535787995458	3.4300967866660392	4.041115407615372	4.380775065926543	3.758338664626433
0	5.148526828744007	7.609004073749594	5.854135944598604	5.494434360116804	3.745912490715476	5.067030554914217	5.9976157879433645	5.186396583566648	4.181483828954861	4.267375808356724	2.9998375453668347
0	6.658062624419301	4.56860735896714	4.793265995915606	5.569314574042304	3.5565310636002945	4.82814927437382	5.442775953709411	4.92148032057248	3.172512328871395	3.2052564760858555	5.046893216737621
0	5.453794001443272	2.325595214259073	3.848872350371052	5.472219760177223	0.5260836941254827	4.71501262079604	4.009356985880876	4.905244993930344	0.267874629762394	0.2511944985716191	4.71501262079604
0	1.932377433475645	1.0069748888982926	1.696964321656618	5.355623634727291	2.5364146800935057	1.5538108240284465	1.410874887304132	0.6789056649294305	0.3636249248417144	0.335243273583893	2.851908378422366
0	2.056730598274405	2.325595214259073	1.795618473043482	5.359220276604928	0.8563974634529177	1.5538108240284465	0.9911535787995458	3.3252226819103003	1.775076945700382	1.9144347251333067	0.0199482888042607
0	2.831755466069112	3.432405022074632	3.672092954489481	5.366422508469548	4.233925490340129	3.738473816640471	4.043772455614453	5.046893216737621	4.662594475103816	4.708812841272022	0.3092949613379291
0	1.9800393687009887	2.945835622761406	2.7402378965367022	5.355623634727291	2.993572175462152	2.7579924083733176	3.481163535399258	1.7186946126921097	5.520495830293937	5.915047810123917	5.266662211621104
0	3.9830678933850527	6.010137502006647	6.026889479649054	5.703544303736625	6.094551137514157	4.853696082267975	5.377248300911212	5.0368594545100525	7.272082789569278	7.233132350734036	4.156862343561919
0	1.380539875828536	4.485429402708193	0.9977387882781336	5.366422508469548	5.810004023956809	3.828590025969256	4.432787002784621	4.616862797860053	3.407081656920681	3.4485971120608254	2.357924977594986
0	1.9982557511796109	4.963978426082206	2.736302287006807	5.373636704179972	3.589920150337656	3.738473816640471	3.818484274302818	3.743431516743959	4.5208822103546895	4.562612955228671	2.1588421552077923
0	4.4386047462119205	3.2426674304639658	1.1629611911227584	5.362819899537096	2.114298740945292	3.9413335679544743	4.526819251360004	2.307737685731177	2.060095917946119	2.095590118706565	1.0521174915700209
0	2.205587477984333	3.236042036625193	4.659530669107943	5.334106110186032	4.0972576737179045	3.4834990798594347	4.941043168151101	5.026848820452575	0.4638644719761822	0.4475769555736186	2.831755466069112
0	1.3489859767789916	1.0069748888982926	1.4942971168522947	5.352029968970702	0.6752329841024922	2.7579924083733176	1.904678948318765	4.49721487756362	0.9064422919784636	0.8922685980422457	2.2970583078440527
0	0.4128794755204917	1.0069748888982926	1.3148230095126936	5.359220276604928	0.6108558927432751	1.5538108240284465	0.9911535787995458	4.93451242283167	5.424474431391505	5.846078530749313	0.5880077294083038
0	1.078892821874597	2.6699368949888767	0.4813834340905895	5.291388275754459	1.4050804303817963	1.5538108240284465	0.9911535787995458	2.6198624753697306	0.4440947064342018	0.4267252199333526	0.4977984718473526
0	3.067236683817007	3.652617832979432	3.547038284260105	5.402613924736856	4.129667860096232	2.7579924083733176	4.526819251360004	4.8858423786988405	0.3784570114103186	0.3511141415377958	4.250618444212964
0	2.0668343907006754	2.945835622761406	4.429881050973935	5.344851546147897	0.4278810269445742	1.5538108240284465	0.9911535787995458	3.304996770387312	0.2434323073738478	0.2656469073134285	0.7755020895366936
0	4.295449240429038	1.0069748888982926	0.881989433908561	5.359220276604928	2.2669419065446297	1.5538108240284465	0.9911535787995458	2.97483011646788	2.2864051263312795	2.499007516708656	1.5643100913534886
0	5.030183135256689	1.8051320470976344	2.7500925520449404	5.457472904517166	1.9932800643809656	4.355000837048436	4.306729622924298	2.053367884347956	0.6326129676775445	0.6630130975399616	3.628396103606321
0	5.3162559213946015	2.325595214259073	3.954332514561221	5.472219760177223	6.836361339265997	5.128008941041866	5.319820094609855	5.810004023956809	8.828294681689952	8.76477698906057	2.73826964596187
0	1.1220797017456112	3.652617832979432	0.3025512568477655	5.352029968970702	0.7010072129805991	3.828590025969256	0.9911535787995458	4.2062456973479625	0.1578650797574388	0.1470158489865274	0.7755020895366936
0	4.743021677657956	1.0069748888982926	0.8730150797975571	6.202429133605287	1.21114779060097	5.026848820452575	4.601725296236164	2.668000241748743	1.3504152823107451	1.3261808317926898	1.7987873493745408
0	1.6538272323740482	1.0069748888982926	2.1847496379962554	5.483312856423128	0.549796255459254	2.7579924083733176	0.9911535787995458	4.752398316390059	0.4989733520977295	0.5331838779723933	1.6446390523198484
0	4.55064891234823	2.325595214259073	1.048115391929689	5.384480517102173	1.518004824004056	3.9413335679544743	4.758660674820542	5.186396583566648	2.500870242372653	2.5552397846406905	3.0376207738868866
0	2.487847909320207	1.0069748888982926	0.6301901253167798	5.417175362750646	2.3850515168745017	1.5538108240284465	0.9911535787995458	2.0668343907006754	2.0550489158452483	2.205587477984333	0.3761718522841772
0	4.181483828954861	1.8051320470976344	0.1894819885067861	5.402613924736856	3.775795256451944	3.738473816640471	3.0927834917111623	0.3025512568477655	3.4485971120608254	3.748394882791655	2.954100030239228
0	4.559618853201062	2.325595214259073	3.601907308980283	5.424474431391505	5.810004023956809	4.491318142348094	3.2893303716758626	4.65646902300368	3.669653782945985	3.7261042702008895	1.6722621160247573
0	4.509032421777903	2.325595214259073	5.179486566485919	5.417175362750646	0.7331315601041472	4.85049450098105	4.306729622924298	3.4300967866660392	21.12479319437936	19.100591216599057	2.695192292776043
0	3.5257550925382737	1.0069748888982926	3.5731935196292195	5.373636704179972	3.216226284441697	2.7579924083733176	0.9911535787995458	4.752398316390059	6.137381315209315	6.14599827204224	0.5319997075985858
0	3.5233967189701194	1.8051320470976344	2.97483011646788	5.370028108360363	4.203487396322228	4.035806183459006	4.389400579822523	4.914978904958577	10.991153578799546	10.748038707986623	0.8474757835044482
0	0.2667606256985632	1.8051320470976344	7.107557630357716	5.366422508469548	5.231581691161972	1.5538108240284465	0.9911535787995458	0.8069227505316855	3.231630715962491	3.551782080274126	4.730550901482257
0	1.4810181857082818	1.0069748888982926	0.899993968865034	5.366422508469548	0.3499785826820564	1.5538108240284465	0.9911535787995458	0.223535859557426	4.71501262079604	5.155387722460053	0.9845783393618296
0	0.8271519332797512	1.0069748888982926	1.1343037921839714	5.366422508469548	1.8098966606518132	1.5538108240284465	0.9911535787995458	0.2623074647659336	13.101332598446293	19.455314398221248	0.2059263278018853
0	1.1397477851488282	1.0069748888982926	1.2431068952574051	5.373636704179972	2.843835987958792	1.5538108240284465	0.9911535787995458	2.73826964596187	7.460563622119634	8.107712682390247	1.8353965933995124
0	0.1785535861145376	1.0069748888982926	0.300305680365971	5.373636704179972	1.6507623452891669	1.5538108240284465	1.410874887304132	3.905142151687168	4.644243976735577	5.067030554914217	0.0728858630568527
0	5.158822238114759	1.0069748888982926	0.7368535527493563	5.435446087295982	1.9783871165147933	4.619896639980658	3.391043330208245	3.645337119088105	9.327839361134297	9.212729090245098	0.6386759936783771
0	0.7542651532381379	1.0069748888982926	3.86414649795241	5.417175362750646	1.2654788433465485	2.7579924083733176	0.9911535787995458	4.132379658385423	10.517814790843245	12.320230241595295	1.389185422450827
0	0.6168885993933091	1.0069748888982926	3.067236683817007	5.33768496891269	1.5553091662268623	1.5538108240284465	0.9911535787995458	0.6012209585218411	0.6447474958821663	0.6764568659815329	2.803697580075663
0	2.304174974441114	2.945835622761406	1.1588556812984756	5.373636704179972	0.4767047966124794	2.7579924083733176	0.9911535787995458	5.151955920765058	3.0144919886438943	3.3005148867913663	0.7170396840199924
0	3.5995072288865746	3.432405022074632	0.5213566788897964	5.370028108360363	1.5884041604699706	2.7579924083733176	0.9911535787995458	0.2489753136387985	1.0909957878655547	1.0681628724534589	1.3590010079782608
0	3.8666974200927298	2.6699368949888767	2.327385012272879	5.373636704179972	0.5260836941254827	2.7579924083733176	1.904678948318765	0.0728858630568527	0.1146298315022156	0.1038879392609933	0.7492832830973117
0	4.102642602887702	1.0069748888982926	2.677692155655108	5.326957228211259	3.938738441006009	2.7579924083733176	0.9911535787995458	0.8132342540680844	1.12615057673735	1.1753010584211918	1.316241113955998
0	1.6232752610076568	1.0069748888982926	2.943771975861549	5.362819899537096	0.2037301483270026	1.5538108240284465	0.9911535787995458	4.629010903176864	1.4766008825788255	1.4736585079276356	0.4720311939886945
0	3.838719347923316	1.0069748888982926	0.7981020268456794	5.417175362750646	3.5755790977276725	3.828590025969256	3.775795256451944	3.5092733087375416	3.142172271611001	3.183399636701621	0.4977984718473526
0	3.8692498414527297	1.0069748888982926	0.1687414811822392	5.373636704179972	2.474864507067399	3.738473816640471	3.2893303716758626	0.7918124604762482	11.220849602113937	13.770800494752423	1.197325548446217
0	2.570358841925932	1.8051320470976344	0.7642460707458358	5.362819899537096	0.3499785826820564	1.5538108240284465	0.9911535787995458	3.645337119088105	6.595434492367569	7.048759940865191	0.8845569449611911
0	3.4347144849416216	1.8051320470976344	4.553636834598206	5.603436533396273	4.178741205043673	4.33221812345522	4.82814927437382	4.485429402708193	10.389900877897698	10.155693064298797	4.869739487358115
0	9.109115154210834	1.8051320470976344	4.601725296236164	36.17629297757842	3.621155849383087	5.915047810123917	5.742670197367125	3.9102939255048463	3.222821494242241	3.247089981578358	0.2567474271110655
0	4.143243816193591	1.0069748888982926	3.5257550925382737	5.417175362750646	1.8098966606518132	2.7579924083733176	1.6830520465911512	4.541697459878519	2.500870242372653	2.718636046433539	0.4533869160642447
0	0.901282867767218	1.0069748888982926	3.090648841966032	5.326957228211259	1.8482029272467375	1.5538108240284465	1.410874887304132	2.6026626714269927	0.0760827309369671	0.0846192345582222	4.145964107431314
0	0.2158229021240295	1.0069748888982926	0.1426837340946154	5.348439274413918	3.347806949231973	2.7579924083733176	2.0820342908639864	2.97483011646788	1.4854399863472156	1.4839655525122994	2.150240558379273
0	1.7530634201226754	5.479612008462464	0.267874629762394	5.330530198235111	2.5364146800935057	2.7579924083733176	0.9911535787995458	0.5213566788897964	7.889694012225222	8.686664365016805	2.3006151834065345
0	2.256362254981292	1.0069748888982926	3.287096920961155	5.344851546147897	2.9190843973843	3.2426674304639658	3.8666974200927298	0.28573766705498	3.3455432302237047	3.6623444771773777	0.5712488256278537
0	2.174368091652661	2.6699368949888767	0.5013240665361947	5.475914311500869	5.976826160789996	4.167787996667646	4.941043168151101	5.210668593837066	8.344406066825844	8.238389130670233	4.415380387021608
0	0.7331315601041472	1.8051320470976344	0.2946968137475006	5.355623634727291	0.01679246101441	2.7579924083733176	0.9911535787995458	3.582743704498077	2.0148826658951315	2.056730598274405	0.7170396840199924
0	0.5260836941254827	1.0069748888982926	2.708852431529932	5.330530198235111	0.3205577913511095	1.5538108240284465	1.904678948318765	0.255636273255949	6.796102002816317	7.305749197068851	2.1588421552077923
0	4.970553665519922	1.0069748888982926	2.359728151720551	5.417175362750646	1.1753010584211918	5.813997536715475	0.9911535787995458	4.574610047993301	0.4638644719761822	0.4895831974794532	4.768071176485314
0	4.027854497101442	1.8051320470976344	0.2158229021240295	5.359220276604928	2.545817032367486	2.7579924083733176	3.0927834917111623	3.050288584965826	14.386523504646728	23.165993020938608	5.063667840987768
0	3.5947110441704777	2.6699368949888767	3.4300967866660392	5.417175362750646	1.721807834917922	3.2426674304639658	1.6830520465911512	0.0899630826780511	6.417381613560494	6.431176050205137	0.8322239861996497
0	3.5947110441704777	3.236042036625193	5.750537853176514	5.252595981287214	4.162321734373905	4.355000837048436	4.56860735896714	5.641666928323867	5.7861197576043	5.794066593891236	5.323387195277771
0	3.7162339368181296	2.325595214259073	1.922581313189008	5.355623634727291	2.557126790891986	4.82814927437382	5.026848820452575	1.6035311169651634	4.264578420292835	4.32654107059581	1.97013527132077
0	2.7205954170144997	2.6699368949888767	2.4032304668964324	5.380862903549359	0.7010072129805991	1.5538108240284465	1.904678948318765	2.251082078259097	3.8845959521874103	3.9465284786445065	2.5552397846406905
0	2.277547393668565	2.6699368949888767	6.056361830985852	5.943768381241306	4.03050344187343	5.214147124114369	5.165699428497266	4.017274845538105	9.851720055731178	9.66351283759698	5.344851546147897
0	2.370562946909548	1.8051320470976344	5.087261700905287	5.252595981287214	4.541697459878519	2.7579924083733176	1.6830520465911512	3.988312996461045	4.733665239958514	4.777502113566055	4.553636834598206
0	0.7918124604762482	1.0069748888982926	3.2250221250565083	5.319820094609855	1.2486890873100451	1.5538108240284465	0.9911535787995458	0.8069227505316855	8.020515494335747	8.836300112194552	1.278113894563914
0	1.912807239703344	1.0069748888982926	1.9503945790635984	5.252595981287214	0.981951028441392	2.7579924083733176	1.904678948318765	1.795618473043482	0.7955851071467004	0.8538465413125979	0.0473952847035732
0	2.843835987958792	2.325595214259073	5.228089174030421	5.715245105118035	3.4601999637901	4.292633716946938	4.228375400359175	5.810004023956809	0.8922685980422457	0.8691745977618508	5.830008411325216
0	3.9935644418639455	1.8051320470976344	2.851908378422366	5.417175362750646	1.236139230006983	4.035806183459006	4.56860735896714	1.1302252711588825	0.0357619177062271	0.0463364172549457	3.905142151687168
0	4.44443029345568	2.6699368949888767	6.018505413688011	5.723063189711847	5.69576124642233	5.228089174030421	5.033520011962558	3.988312996461045	0.1654756997381876	0.1567789362432038	5.699651031562821
0	4.148686103646421	1.0069748888982926	0.3014283234687797	5.252595981287214	0.8768589609917272	2.7579924083733176	1.904678948318765	1.6263208044838202	2.235279957177974	2.268707690191249	1.5868943586751605
0	3.395619668691795	1.0069748888982926	3.897425931441685	5.391724797045495	6.094551137514157	3.9413335679544743	3.0927834917111623	3.4300967866660392	10.367043220822229	10.123242516167323	1.97013527132077
0	1.081579456552935	1.0069748888982926	0.6960860285231107	5.366422508469548	1.1931874396824154	2.7579924083733176	1.6830520465911512	1.8578325205911663	5.200249688834311	5.645508542744223	0.4977984718473526
0	1.4501910016179742	1.0069748888982926	0.1157054834752765	5.352029968970702	1.0401222396996717	2.7579924083733176	2.25284142396638	2.195156060273395	3.393330896665682	3.4370251765731648	1.5868943586751605
0	0.2026324749181428	2.325595214259073	3.420876093565325	5.402613924736856	5.993449893313112	3.2426674304639658	3.0186880709210744	4.6841018510246215	2.25284142396638	2.298836381489784	3.5565310636002945
0	2.515800879576066	1.8051320470976344	0.5166348031117536	5.362819899537096	1.640052241663911	3.63564844843504	3.2893303716758626	2.92113634394694	0.0942429005351586	0.0846192345582222	2.542053648406657
0	5.935543104504157	2.325595214259073	3.577965986943585	5.439109474117194	8.587174053598686	4.292633716946938	4.197976044289392	5.355623634727291	8.01387997766059	7.9350346384129296	1.022854046694612
0	4.677946010420572	1.8051320470976344	1.0641459662145398	5.527970780192683	0.120010757502234	2.7579924083733176	3.2893303716758626	4.289820017581247	5.874345124010908	5.8702957579189095	0.8322239861996497
0	1.0641459662145398	3.432405022074632	0.2656469073134285	5.355623634727291	1.3532753053439928	1.5538108240284465	1.6830520465911512	3.972596653064476	9.024619399093842	10.091032641806478	3.773297157551296
0	1.7798086819436834	1.8051320470976344	0.978013039821233	5.341266779275746	0.8081843176630059	2.7579924083733176	1.410874887304132	0.3070458961302168	1.556808025540802	1.6845956559264113	2.083726457189323
0	4.653409533747856	2.6699368949888767	1.2936068226238215	5.431785788032508	0.6338248959173144	3.2426674304639658	2.3904972164206724	4.289820017581247	14.777502113566054	14.217296453486084	1.078892821874597
0	0.7096327268765783	1.0069748888982926	1.6141514239985315	5.3162559213946015	1.8210344625918728	1.5538108240284465	2.25284142396638	2.485990759486889	0.2279494217452414	0.2114216402129787	1.925844232064532
0	2.847870307634905	1.0069748888982926	2.361532074828121	5.359220276604928	1.0587958641285924	2.7579924083733176	3.481163535399258	1.2472928664913865	0.4117276535222185	0.3876096909181337	0.2037301483270026
0	2.763926745191497	1.0069748888982926	1.4854399863472156	5.366422508469548	0.1103298857855686	3.2426674304639658	4.306729622924298	3.985689653089807	0.7244592954243587	0.7830223421846695	1.4370460434168473
0	3.2426674304639658	1.8051320470976344	2.3381393177741074	5.359220276604928	3.4975387843894445	4.743021677657956	4.197976044289392	4.214531127178687	0.6084451545081669	0.5808174217740768	4.730550901482257
0	4.250618444212964	2.325595214259073	0.120010757502234	5.362819899537096	2.114298740945292	3.2426674304639658	2.956168591754416	2.574146844624897	3.495195679493638	3.7658114708619768	2.041618847720172
0	3.488173940180616	4.377903697346554	1.520977407842923	5.417175362750646	3.3207198875006827	3.2426674304639658	3.3432806905429246	3.740951959257801	1.4736585079276356	1.469248680350539	3.943930246548444
0	4.28419808175536	1.8051320470976344	1.822627911451808	5.395351473514314	5.457472904517166	3.63564844843504	3.63564844843504	5.046893216737621	2.9396476214974188	3.0040194858142177	2.202107554064943
0	4.761795243573746	1.0069748888982926	2.0015760455454896	5.391724797045495	1.1753010584211918	2.7579924083733176	2.956168591754416	1.3233385903175323	8.03381702025922	8.852355379348735	0.4048231293031698
0	11.522464463094238	36.17629297757842	9.427681570200305	9.943800073599416	8.725545061757847	7.961157693530689	13.551782080274126	7.283275952515318	0.1470158489865274	0.1394374814314229	8.917176654627939
0	6.090291259959245	2.325595214259073	4.659530669107943	5.373636704179972	1.009617386587991	5.242076125956069	5.450118212126053	1.4239407515371372	3.923200160319792	4.250618444212964	1.92910960426275
0	1.7140289597967897	1.8051320470976344	1.3432734539967497	5.312694670830938	1.8642641320132536	1.5538108240284465	1.410874887304132	1.3906280216399869	3.0842511808743445	3.372786047118365	1.723365283318702
0	1.225014165149088	1.8051320470976344	1.344700880408625	5.344851546147897	1.21114779060097	1.5538108240284465	1.410874887304132	3.159483484642658	1.984999900158664	2.023220055322746	1.078892821874597
0	0.8385723937312399	1.8051320470976344	3.8692498414527297	5.33768496891269	3.247089981578358	1.5538108240284465	2.25284142396638	1.0441169768990302	4.601725296236164	5.026848820452575	1.8353965933995124
0	4.565609122866674	1.8051320470976344	2.1365133408848727	5.2984787994829965	1.934012270618621	1.5538108240284465	0.9911535787995458	0.8296872192939764	6.237523828166308	6.716685941802735	0.4487383260362244
0	2.515800879576066	2.945835622761406	3.5995072288865746	5.362819899537096	1.099083210722285	3.63564844843504	2.956168591754416	1.179422151394382	1.6217532897921392	1.7514952869339349	1.6446390523198484
0	0.023106411463631	2.325595214259073	1.1725558340446811	5.344851546147897	0.0569367271771947	2.7579924083733176	2.604570400348085	4.038459984225378	0.1405192960637528	0.1329522465493091	1.0521174915700209
0	4.067759324429488	1.0069748888982926	3.633229654265565	5.838036038045317	3.069359854144814	3.63564844843504	3.0927834917111623	2.9190843973843	4.509032421777903	4.553636834598206	4.980435227960582
0	5.043546052934915	1.0069748888982926	1.6892297785276211	5.366422508469548	2.124537515398526	3.4834990798594347	2.878247755937726	3.174687608064897	2.0032371451331654	2.1588421552077923	1.6126326462879903
0	3.805885063786513	1.0069748888982926	0.955764968890195	5.391724797045495	0.3818870061804484	3.4834990798594347	2.697141112561508	0.1124793264723706	1.6293684851836514	1.754632119731219	1.5643100913534886
0	2.2212817345221607	1.0069748888982926	4.491318142348094	5.366422508469548	4.467810941145326	3.9413335679544743	3.775795256451944	4.258989043949857	2.2864051263312795	2.3363450831610915	3.6867568226213447
0	4.990339325340801	3.236042036625193	4.320871429034669	5.561768186706488	8.812327954811996	4.914978904958577	5.148526828744007	5.228089174030421	1.775076945700382	1.8051320470976344	3.183399636701621
0	4.547663044359159	1.0069748888982926	1.4854399863472156	5.417175362750646	3.7658114708619768	4.081142832152112	4.275778799986361	3.853957766431084	5.023517063619406	5.0502429622326765	0.2835007652187479
0	0.0104876767195596	1.0069748888982926	1.103132576814284	5.417175362750646	1.0587958641285924	1.5538108240284465	1.410874887304132	5.5242316970353	12.392313968097044	12.12795581137904	1.389185422450827
