group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	2.6481782300953647	3.0000126763010404	2.258726849201945	16.788446515750287	0.1626499199109361	2.290607134507925	10.470946639826952	10.97769151729194
0	7.394195957861697	6.755792641472615	1.3197620322673962	18.120559141493185	2.8951137010279	4.512974858599059	27.041505168397997	31.020905255118368
0	8.480260725974988	5.822625317361181	2.7959554023308595	16.549324941696174	6.030911619316836	3.983693655848168	16.62757831681574	16.249692707921742
0	6.603953898711197	7.413078356385566	5.61761050720963	16.788446515750287	8.60295094216638	4.87720685963548	17.596678446896306	18.590524768255424
0	1.9737498023315576	3.0000126763010404	10.33904663765675	16.788446515750287	0.4442442160200748	2.267398289325475	4.445566379538505	4.80395063182558
0	4.48395730196755	3.0000126763010404	6.557087132893946	15.642714304385626	4.845659906255444	0.4461460968558265	1.869546188898248	1.840601887269566
0	3.5274076491436013	5.822625317361181	1.981869988216731	16.955503450778814	1.3688882448592463	16.249692707921742	1.4784801607251186	1.435266422898693
0	3.1110205042302086	4.671097254606083	4.845659906255444	16.871171775410186	6.564863222382392	2.150361474608797	3.8069214999033134	4.15007680907466
0	0.2709133944763764	3.0000126763010404	2.670344237917205	16.871171775410186	3.790455338683917	4.651014236996076	0.5813910724856	0.5384299370786263
0	0.9583847414247192	4.671097254606083	2.535935074214701	17.04150516839799	4.676132553511051	6.755792641472615	4.105670033436823	4.450346726547329
0	0.8401446186604158	3.0000126763010404	3.3642197075282265	17.310226632401005	0.2800583648359291	6.315330402945625	4.018195881553998	4.181433947603246
0	10.22909279464212	7.413078356385566	3.1321540973642	16.955503450778814	6.121320460870021	12.82546589969968	10.548156581276572	11.042674447661112
0	2.8123253607213683	3.0000126763010404	5.049440376781414	16.249692707921742	0.2800583648359291	1.6835022601490144	3.253893415234259	3.5119660512971143
0	17.696520655962313	3.0000126763010404	1.5172567113571365	16.322685095336738	9.117588273415452	2.127888230055264	5.005737418618265	5.14941027257493
0	1.998156050373349	4.671097254606083	5.093587591178745	17.49908007400474	3.8566979166528177	1.0557885335765806	4.542187602056042	4.924961162866167
0	11.856365769619115	9.075761836293694	2.7022075123133504	16.322685095336738	5.427825146048242	3.20694220315046	9.245540255819746	9.259992664561556
0	0.776048578126698	4.671097254606083	3.1997637803276566	16.707267613528494	7.291785225417301	8.56577857697687	1.0165644803251808	0.9733936992083564
0	0.9115486080745164	3.0000126763010404	3.1498443247526664	17.04150516839799	1.2185983412080508	2.7666440774401355	1.7755280773634687	1.7318283526788405
0	5.642714304385627	3.0000126763010404	5.088044584913795	15.642714304385626	4.272293847740252	6.315330402945625	7.050199755524281	7.470223191629861
0	0.4690338695608271	5.822625317361181	5.744606246404981	15.642714304385626	2.641865809188943	0.811080825934175	1.4161974797753776	1.3641855429173
0	9.274493328513882	3.0000126763010404	3.4545441726598867	15.642714304385626	0.5384299370786263	2.731085715039137	1.3995805621360122	1.3384113140391936
0	9.377376697273997	3.0000126763010404	1.2391000857442278	15.642714304385626	5.245987256746114	0.0761939687019196	3.9197316040002046	4.272293847740252
0	4.105670033436823	8.142887955816107	4.412250475079675	16.955503450778814	3.3308265456806287	5.494223093996435	6.667240188991754	7.155915599611836
0	7.9889446809134785	4.671097254606083	6.315330402945625	15.642714304385626	6.981125618424819	9.513340856515276	2.7601572281101023	2.938795525876147
0	0.2020338608828695	4.671097254606083	7.557375510611981	17.04150516839799	1.811849213478126	12.328588057808606	0.7555726098853994	0.7068206126021259
0	0.1253864262538261	4.671097254606083	4.930299755817497	16.871171775410186	0.8007478569411647	1.2619938911004396	4.696332333271124	4.793585603471176
0	3.668909770895233	3.0000126763010404	1.5392216378470505	17.49908007400474	1.0536001007668403	0.869404222823653	0.8925330080666454	0.941294921756538
0	1.9467916473725055	5.822625317361181	1.0078959249141863	17.129244411473042	1.811849213478126	6.04469875730549	1.6885639679702864	1.071138518621456
0	0.869404222823653	5.822625317361181	4.9356449193464265	17.218792838002305	0.9648108015155628	2.925308108765689	2.952324959930193	2.945554974429835
0	1.0295998422446562	6.755792641472615	5.005737418618265	17.129244411473042	0.5384299370786263	0.9949254479192816	1.7729452971392454	1.7267159979754398
0	3.4053853694765484	4.671097254606083	1.5367755973323565	17.129244411473042	4.9517199956354565	2.8123253607213683	2.167293054803247	1.8222827195629867
0	5.598877430778084	3.0000126763010404	1.5343309337051636	17.310226632401005	0.8007478569411647	6.518414171924757	0.2110347860094951	0.1733556233248218
0	3.235775137729119	11.67592074268269	2.779646915952878	17.596678446896306	10.850571862130565	12.328588057808606	12.41752518940843	12.358031864276418
0	1.9387367242244415	3.0000126763010404	5.245987256746114	18.120559141493185	1.31046733675808	4.581446127637701	4.532428171389431	4.631023661681547
0	7.508741801724947	5.822625317361181	2.7054067351608087	16.955503450778814	0.5384299370786263	9.089659271573751	0.9349035374991916	0.8756998675391299
0	6.367076740634184	3.0000126763010404	2.3728289648568968	17.218792838002305	2.147545951126697	1.708870000610843	10.788380658781254	10.82974235064764
0	1.3594879277280412	9.482756611673077	10.175142475775056	17.49908007400474	4.566682561627449	2.6135729090003004	1.9253449627066144	2.03639606313462
0	0.9306478342492648	4.671097254606083	1.8537344791302428	17.129244411473042	2.009047453746864	1.9764548443492704	2.8584922552005363	3.086493925341732
0	2.30517589965958	3.0000126763010404	0.7250385388137959	16.955503450778814	5.661637841162674	6.518414171924757	1.3011924911208022	1.3735960445820736
0	1.2942493324572577	5.822625317361181	2.566823858900433	17.04150516839799	0.1626499199109361	2.731085715039137	3.5975824315468845	3.70501760325098
0	8.408276567193433	4.671097254606083	19.717567570168303	17.04150516839799	7.006899847302926	6.989700043360188	5.205959832209375	5.623872865640111
0	4.9356449193464265	9.075761836293694	9.54414201270738	18.120559141493185	1.155427120971125	3.5779754238916044	1.1375456965578623	1.093161612564812
0	0.3838196612041931	5.822625317361181	0.8297423506476391	17.310226632401005	4.566682561627449	1.1241827788796357	7.173787825735543	7.596678446896306
0	1.071138518621456	6.755792641472615	3.700990764929073	16.788446515750287	4.318446724377127	3.065580828016824	4.919629124358412	5.292189233113565
0	0.1715695057512059	8.61541277229237	0.9455610761457908	16.871171775410186	6.651331948423871	2.809046429029913	4.281485268777489	4.611124681535046
0	2.517506709283575	3.0000126763010404	0.555953611771284	17.310226632401005	1.7497691357807614	5.269026805841756	0.9776915172919411	0.9349035374991916
0	1.146477205760354	3.0000126763010404	6.913132921346269	17.49908007400474	0.1626499199109361	3.065580828016824	8.767812437859739	9.289042570995626
0	2.2847932851536945	4.671097254606083	6.627578316815741	15.642714304385626	0.3688439745752478	0.7678466024706645	3.3271319943569826	3.3308265456806287
0	10.809012264418987	16.871171775410186	21.72671599797544	18.120559141493185	5.661637841162674	6.580457295937604	7.155915599611836	7.255135684553248
0	0.4214863744988201	4.671097254606083	0.0901921913577326	18.468180204085307	6.271461900464487	7.798712307779175	0.3205265890408166	0.2782278295847892
0	3.774051372744772	7.413078356385566	3.5274076491436013	15.642714304385626	6.627578316815741	5.642714304385627	1.3688882448592463	1.31046733675808
0	0.0570197882447017	3.0000126763010404	1.0404926114840836	17.218792838002305	3.114535635801334	3.827592385281101	0.187671070383117	0.2254751810893069
0	0.053542650493679	3.0000126763010404	3.819312221058798	17.218792838002305	5.356530333167664	9.089659271573751	0.9519681756393626	0.9927674628716344
0	2.616707477753506	3.0000126763010404	3.535149085808448	15.642714304385626	4.498441845085136	10.892533008066644	1.67087374058182	1.6582818360835916
0	6.755792641472615	3.0000126763010404	3.4016268709130766	16.62757831681574	2.993168002198611	1.3618361001664487	0.3969658825864161	0.3557824765524121
0	4.681173697221633	4.671097254606083	0.1715695057512059	16.871171775410186	11.243669202229889	5.374244612597474	2.1871303576349783	2.369865508707088
0	3.940947790889077	5.822625317361181	4.626040362432507	16.788446515750287	2.235687300106302	6.352229051577273	0.1769300637068736	0.21464038590031
0	7.3473460448581775	19.259992664561555	1.9710464441247335	16.871171775410186	17.798712307779173	0.1590872086208732	1.4881418884453237	1.5588397166905388
0	3.297688187889169	4.671097254606083	4.42649743641519	16.788446515750287	1.6784464448876557	0.3223750439821209	0.9115486080745164	0.9605257051451952
0	4.527556667996948	6.755792641472615	1.8222827195629867	16.955503450778814	7.57698251826726	2.731085715039137	0.5735482806132972	0.638678871431183
0	1.236817328887975	12.82546589969968	0.9455610761457908	15.642714304385626	0.1626499199109361	5.494223093996435	5.567834090460126	6.003467958838423
0	3.1676069050106967	5.822625317361181	2.5482642374107223	16.788446515750287	2.4025752785389183	6.024034428934329	1.6860323766313128	1.7549087160480925
0	1.5196917800046328	3.0000126763010404	0.4709466398269518	16.396925276128805	9.21677892673513	1.783285646831365	5.888729254438977	6.367076740634184
0	5.138188186695077	8.142887955816107	2.626124781376384	16.871171775410186	1.5075300671591905	3.531276642556753	19.559624898335983	20.809012264418985
0	4.313809302880396	8.142887955816107	1.4784801607251186	16.788446515750287	5.427825146048242	0.8028124848949683	3.0482298468112026	3.069059358294128
0	0.3057672041674761	4.671097254606083	0.5016660946573019	15.642714304385626	1.811849213478126	3.1110205042302086	7.050199755524281	7.155915599611836
0	2.1701214136261258	6.755792641472615	2.660830663863053	16.62757831681574	3.8566979166528177	9.089659271573751	4.919629124358412	5.0439533958632445
0	0.2327134241298806	4.671097254606083	1.6332070272871924	15.642714304385626	4.005225404559093	0.012032706582433	5.537011073789184	5.693361465193389
0	6.862827978762934	3.0000126763010404	0.2272836111879061	16.396925276128805	2.582351028886756	7.945944875986238	0.2472262022768024	0.21464038590031
0	5.065943036862626	3.0000126763010404	0.8028124848949683	16.955503450778814	14.586378490256491	7.676367743609058	2.462686201058068	2.241435738826485
0	7.338036406097057	3.0000126763010404	0.9221489179967656	17.218792838002305	12.99316800219861	4.503280781317258	0.5306642759678766	0.6010602402505031
0	2.453616351289541	3.0000126763010404	2.363944655957662	16.788446515750287	3.558456537916385	2.127888230055264	0.0171998039427381	0.012032706582433
0	0.4347472850127502	3.0000126763010404	1.0404926114840836	17.129244411473042	3.034398800665678	0.2672607913855167	1.1621516820344304	1.119737594439323
0	0.8883186022832021	3.0000126763010404	1.9146612062263555	17.129244411473042	7.606560009336966	3.1321540973642	5.392031442179574	5.770457184749914
0	5.955854931069647	3.0000126763010404	1.3618361001664487	16.788446515750287	7.499080074004743	3.815178051475757	4.7319096109123	5.093587591178745
0	10.509380030644556	3.0000126763010404	4.416994271093696	15.642714304385626	6.651331948423871	1.476068083562846	10.52872502841655	10.548156581276572
0	4.42649743641519	3.0000126763010404	2.276087078123702	16.871171775410186	12.044634342213952	1.0514127701645553	2.97610336405844	3.192597203092449
0	0.3371910747919358	3.0000126763010404	3.203351508593678	16.788446515750287	2.2935169803916797	3.539024985056363	2.689434135990516	2.8684493359527363
0	0.6566125988516178	4.671097254606083	3.9965998906631146	15.642714304385626	5.699734092630328	6.352229051577273	8.010605298478556	8.10943763779951
0	1.9226715586092475	5.822625317361181	6.495374622829113	15.642714304385626	2.8584922552005363	2.047383911675237	3.9197316040002046	4.272293847740252
0	19.559624898335983	3.0000126763010404	2.5328582446003303	21.47848016072512	2.945554974429835	7.273421795017328	6.69121234637431	5.561651961559939
0	16.396925276128805	3.0000126763010404	1.5711461709978882	16.62757831681574	3.2611619438246766	5.054934298853765	7.913972131684761	5.356530333167664
0	23.23939275128193	11.406694314453883	4.596260052697153	17.596678446896306	10.850571862130565	7.798712307779175	11.266587170025735	11.856365769619115
0	16.037799717222363	3.0000126763010404	5.344760827809923	16.788446515750287	1.2185983412080508	6.699232560692485	9.245540255819746	7.422550431719487
0	16.62757831681574	3.0000126763010404	1.1152969551781675	16.396925276128805	2.235687300106302	6.989700043360188	8.176597916673172	5.598877430778084
0	6.404419574483818	3.0000126763010404	1.6008247248952343	15.642714304385626	0.8799020399221618	6.518414171924757	3.5975824315468845	3.70501760325098
0	2.8618087462506208	6.755792641472615	2.7666440774401355	22.89177168868981	1.3688882448592463	3.531276642556753	11.359487927728043	11.31278914639319
0	11.57607853361668	3.0000126763010404	14.788412351139362	17.310226632401005	14.586378490256491	13.617278360175929	4.601209278097774	4.696332333271124
0	2.8684493359527363	3.0000126763010404	0.771945654043517	16.788446515750287	5.315475856299392	7.264269115509514	5.060435179663977	5.194590860222004
0	12.447580290805682	3.0000126763010404	2.832051109178269	16.871171775410186	6.549324941696176	1.655767830329434	3.840042307287451	4.181433947603246
0	16.10728831677564	3.0000126763010404	1.8144552410504915	15.642714304385626	1.0536001007668403	6.315330402945625	5.674299496833923	6.163690990302567
0	12.358031864276418	3.0000126763010404	0.555953611771284	16.955503450778814	4.272293847740252	3.629138936011068	3.500420776923982	3.581889750266578
0	7.375395301578647	3.0000126763010404	1.3127891463931898	17.04150516839799	2.147545951126697	6.981125618424819	2.1616418571040565	2.0971761811340044
0	12.29934252763544	6.755792641472615	2.340341636887952	16.955503450778814	8.142887955816107	12.82546589969968	5.194590860222004	5.333023131964898
0	0.4881995883045822	3.0000126763010404	1.0165644803251808	15.642714304385626	1.2185983412080508	2.6135729090003004	2.635562549999682	2.063917985525311
0	13.987991473931752	5.822625317361181	6.072405038317427	17.798712307779173	3.9197316040002046	12.358031864276418	2.908507527585473	3.1392215437066904
0	10.548156581276572	6.755792641472615	4.721714900082949	16.871171775410186	0.4442442160200748	10.320526589040815	3.1676069050106967	3.156940641395325
0	16.549324941696174	3.0000126763010404	1.2391000857442278	16.871171775410186	13.275735597832872	11.243669202229889	0.1395443681128547	0.1095137168608187
0	9.965803407418628	3.0000126763010404	4.42649743641519	15.642714304385626	1.0536001007668403	1.6257127289321818	10.82974235064764	11.336075769579017
0	7.967391560652129	3.0000126763010404	4.323089103033002	16.955503450778814	0.3688439745752478	1.8801194012272469	1.0843389689637468	1.0448573805138237
0	12.328588057808606	3.0000126763010404	1.603307116971414	16.871171775410186	1.9333750632730304	4.793585603471176	0.0361985986120736	0.0051527925590316
0	3.1533910336627557	15.835765856339492	2.786162963415357	15.642714304385626	14.346375726218827	3.6054500873562736	4.445566379538505	4.547075553972169
0	12.328588057808606	3.0000126763010404	4.355725449569558	16.871171775410186	9.848192298560726	16.249692707921742	0.0361985986120736	0.0051527925590316
0	0.3838196612041931	3.0000126763010404	0.4709466398269518	15.642714304385626	3.034398800665678	0.4101520188204494	2.044634342213953	2.150361474608797
0	9.048099673862174	3.0000126763010404	2.7054067351608087	16.955503450778814	3.827592385281101	9.089659271573751	3.142759584488137	3.1392215437066904
0	9.965803407418628	3.0000126763010404	3.769960044303677	16.955503450778814	0.1626499199109361	7.798712307779175	0.4442442160200748	0.4786061564843945
0	11.701244107836642	3.0000126763010404	2.3374002586386844	15.642714304385626	2.072208687665842	16.249692707921742	2.7601572281101023	2.942173935085046
0	4.145615642972024	3.0000126763010404	4.87720685963548	16.955503450778814	8.142887955816107	12.328588057808606	0.2947304896660014	0.2508619871848644
0	4.272293847740252	8.61541277229237	8.10943763779951	18.468180204085307	10.0	7.366025406209371	16.549324941696174	17.49908007400474
0	2.5730280668399037	3.0000126763010404	11.600824724895237	16.871171775410186	3.790455338683917	2.9692962391240263	0.1395443681128547	0.1912573173408505
0	6.5882753805314165	3.0000126763010404	12.29934252763544	16.955503450778814	5.356530333167664	4.181433947603246	0.9349035374991916	0.975542076605139
0	19.717567570168303	13.1321540973642	0.4997397496183859	15.642714304385626	0.624781436151126	15.770457184749915	4.661044137110037	5.011176298250884
0	4.866665726258929	5.822625317361181	0.0989640481452062	17.04150516839799	3.790455338683917	1.3948445258770974	0.7169322465507487	0.778101494647568
0	11.359487927728043	8.61541277229237	1.944105012694168	16.871171775410186	5.016621997797055	0.0622407203329412	7.282593804380064	7.470223191629861
0	10.587282474907072	3.0000126763010404	1.5810165043806483	15.642714304385626	0.6987482221385516	5.049440376781414	4.070468666905426	3.5897290029709508
0	6.149521500346503	3.0000126763010404	3.709048178778364	17.04150516839799	2.582351028886756	5.054934298853765	7.246021421357041	7.403626894942439
0	5.922162405071174	3.0000126763010404	1.3735960445820736	17.04150516839799	1.2185983412080508	8.34918797108823	11.701244107836642	11.856365769619115
0	13.167606905010697	3.0000126763010404	0.0017169183141315	16.788446515750287	1.0536001007668403	5.368331820916231	7.076388446856204	7.209754448019861
0	13.239392751281931	3.0000126763010404	0.7433332082128326	16.788446515750287	6.804865986420056	0.9669549362513054	6.964027388390591	7.041505168397992
0	20.60697840353612	5.822625317361181	1.232255411641798	16.322685095336738	3.114535635801334	13.987991473931752	12.959105515279497	12.891771688689811
0	20.05180512503781	3.0000126763010404	0.4997397496183859	16.322685095336738	13.167606905010697	12.328588057808606	6.731462354762623	6.846188323085437
0	10.871501757189002	7.413078356385566	8.939179988447151	15.642714304385626	7.138116620521977	4.793585603471176	1.435266422898693	1.375951859567441
0	1.4881418884453237	3.0000126763010404	8.098344541553606	16.871171775410186	6.030911619316836	6.981125618424819	4.656026291584713	5.005737418618265
0	7.892786992997487	3.0000126763010404	3.481246596466764	17.129244411473042	0.2800583648359291	2.9692962391240263	1.440046769907516	1.5294457309189282
0	15.580224811615611	4.671097254606083	9.03433438557414	16.788446515750287	4.566682561627449	14.636012685571991	4.388608909789689	4.498441845085136
0	10.809012264418987	8.61541277229237	14.94635502297168	19.117588273415453	14.586378490256491	10.646640275712132	4.835194973917069	4.962469864537475
0	9.965803407418628	3.0000126763010404	1.0274245630511536	18.120559141493185	15.457880247445496	7.676367743609058	5.20027162600128	5.61135716585704
0	9.982868045558796	3.0000126763010404	8.408276567193433	16.955503450778814	13.167606905010697	12.47784483710756	5.099137681159699	5.506405275389615
0	9.4222267841927	3.0000126763010404	10.788380658781254	16.871171775410186	1.4304913319074313	11.31278914639319	8.754906203044792	8.80676287669498
0	6.904708195486066	3.0000126763010404	10.211034786009494	16.955503450778814	5.500309913239524	9.513340856515276	5.674299496833923	6.163690990302567
0	12.099959228213564	3.0000126763010404	2.6324143477458146	17.218792838002305	6.564863222382392	14.03120521175818	2.582351028886756	2.7536800534284462
0	3.515821306604905	3.0000126763010404	3.566253568411096	17.218792838002305	6.396925276128807	7.155915599611836	0.8048780948359452	0.7596600876638644
0	12.212769332310454	3.0000126763010404	1.5026749019592471	17.596678446896306	1.5075300671591905	6.557087132893946	2.734306289765169	2.918580075167526
0	1.2049840829775536	10.82974235064764	6.107288316775641	15.642714304385626	4.445566379538505	2.7666440774401355	10.41392685158225	10.37632536284918
0	0.6050047862246997	6.755792641472615	1.6457263349449005	15.770457184749915	8.516705232029429	2.5637250754517806	0.8967515074940381	0.9434274751109676
0	8.885727685155318	3.0000126763010404	3.95372743175078	17.218792838002305	1.3688882448592463	4.651014236996076	3.1997637803276566	3.196179013455505
0	16.871171775410186	8.61541277229237	1.957554837067461	17.04150516839799	5.757512481219926	14.586378490256491	4.930299755817497	5.082508644305655
0	19.407225232768617	4.671097254606083	0.6109283308834617	17.129244411473042	5.245987256746114	9.864800138375369	8.653014261025438	9.159821456986316
0	10.548156581276572	8.61541277229237	7.518425071776739	21.24366920222989	14.346375726218827	15.457880247445496	7.557375510611981	8.054253352503055
0	1.0865429501422503	15.770457184749915	4.286088284384896	17.218792838002305	12.072208687665842	7.945944875986238	14.94635502297168	14.537305145309052
0	6.526121263244717	6.755792641472615	1.6057909287743368	17.49908007400474	5.661637841162674	0.7596600876638644	13.424226808222064	13.239392751281931
0	10.606978403536118	11.67592074268269	1.5514725481401133	17.129244411473042	2.535935074214701	3.9028329647064575	7.328746681016939	7.809064982095226
0	0.9583847414247192	3.0000126763010404	2.6450208727632543	17.04150516839799	0.2800583648359291	6.024034428934329	0.5813910724856	0.5384299370786263
0	0.6526209213472357	3.0000126763010404	5.757512481219926	17.04150516839799	1.6182313406582474	4.272293847740252	1.173382473964232	1.135315686332212
0	5.699734092630328	3.0000126763010404	1.0426744476611125	17.04150516839799	0.1626499199109361	3.065580828016824	1.6633142176652502	1.7446356306688269
0	13.778146559110477	5.822625317361181	0.5657196262734394	16.788446515750287	1.6182313406582474	10.626764063356994	0.2074321770770419	0.1697841224499945
0	3.531276642556753	3.0000126763010404	8.290892534480992	17.04150516839799	1.3688882448592463	4.793585603471176	0.2800583648359291	0.2399637510542606
0	15.969405471919307	8.61541277229237	2.009047453746864	17.798712307779173	9.4222267841927	15.457880247445496	0.063982426720445	0.0310088611065938
0	15.223069288950269	4.671097254606083	4.581446127637701	16.788446515750287	2.4748088741604155	12.99316800219861	0.0223730562745519	0.0570197882447017
0	15.28059257784118	4.671097254606083	3.745492684832803	16.788446515750287	10.548156581276572	12.99316800219861	1.7962458021342342	1.7446356306688269
0	10.320526589040815	4.671097254606083	2.8287572562945265	16.788446515750287	0.9648108015155628	1.952169907897663	0.9370329539767792	0.8904252939660507
0	8.244813112077455	4.671097254606083	0.1751424757750573	18.120559141493185	1.155427120971125	0.5598573826579805	2.2558402124595576	2.4295222821730587
0	1.1756321216804413	3.0000126763010404	0.4423431676994889	17.129244411473042	0.1626499199109361	0.6188389793712559	2.582351028886756	2.594812859012745
0	2.453616351289541	4.671097254606083	4.105670033436823	17.798712307779173	0.3688439745752478	18.846065812979305	2.871773442367628	3.1004921479975445
0	1.4640277519833096	4.671097254606083	11.8827667312812	17.218792838002305	1.6784464448876557	11.31278914639319	11.650744180470223	12.29934252763544
0	2.2645058850766837	4.671097254606083	0.2272836111879061	16.955503450778814	11.198192924722685	7.300996140469217	10.626764063356994	10.646640275712132
0	2.480882923848477	4.671097254606083	0.3669756394984518	16.788446515750287	1.31046733675808	0.2020338608828695	0.8589317199939767	0.8028124848949683
0	5.482074988679624	3.0000126763010404	0.1165610933671469	16.955503450778814	0.9648108015155628	2.8651277718756947	10.706820612602126	10.747409177370802
0	0.8799020399221618	4.671097254606083	5.005737418618265	16.871171775410186	0.9648108015155628	1.80924474874098	4.762638122261256	4.87720685963548
0	7.9889446809134785	3.0000126763010404	0.3186789205087857	16.788446515750287	1.3688882448592463	3.1180536147859508	10.850571862130565	10.934903537499192
0	2.616707477753506	3.0000126763010404	3.338225090602887	16.788446515750287	5.356530333167664	1.590909321457962	11.17563212168044	11.10864449819342
0	1.843225230640804	3.0000126763010404	0.1715695057512059	17.798712307779173	0.1626499199109361	1.232255411641798	1.0909542708049522	1.0448573805138237
0	3.319752307247352	3.0000126763010404	3.4469449671881254	17.04150516839799	4.788412351139362	1.708870000610843	1.2117858773499317	1.164395518208877
0	3.6450035922611512	3.0000126763010404	1.1509498578745507	17.04150516839799	5.500309913239524	4.586378490256493	2.5482642374107223	2.699010644433236
0	5.033000187487216	3.0000126763010404	7.676367743609058	17.218792838002305	15.457880247445496	6.518414171924757	4.281485268777489	4.601209278097774
0	13.778146559110477	3.0000126763010404	1.0821361057062548	16.871171775410186	0.4442442160200748	5.580224811615611	1.1621516820344304	1.119737594439323
0	7.547605101948863	3.0000126763010404	6.220835825546861	17.218792838002305	6.564863222382392	0.3223750439821209	1.3267461315785536	1.2551130687172676
0	10.175142475775056	4.671097254606083	3.8110478135809767	17.49908007400474	4.498441845085136	15.518621724567424	1.0014058442756877	0.9583847414247192
0	1.655767830329434	3.0000126763010404	9.559624898335986	17.310226632401005	4.566682561627449	7.366025406209371	15.457880247445496	16.037799717222363
0	8.859246232258437	5.822625317361181	2.0999592282135637	16.871171775410186	1.31046733675808	2.5482642374107223	20.05180512503781	21.020905255118368
0	0.0154767549937199	3.0000126763010404	9.559624898335986	17.129244411473042	4.110090333888683	12.328588057808606	1.0274245630511536	0.9819935927492622
0	0.8988622948109393	3.0000126763010404	3.6054500873562736	15.642714304385626	0.2800583648359291	18.34918797108823	2.302258234236417	2.462686201058068
0	5.110259184853375	3.0000126763010404	2.009047453746864	17.218792838002305	1.7497691357807614	1.1959315631412428	0.7027825418146637	0.7596600876638644
0	0.2092331079836422	4.671097254606083	0.2309027320798731	15.642714304385626	1.31046733675808	3.983693655848168	9.482756611673077	10.0
0	0.8359807211036387	4.671097254606083	4.208492881362496	17.218792838002305	2.4748088741604155	0.8925330080666454	4.281485268777489	4.383896001221885
0	2.8684493359527363	6.755792641472615	3.338225090602887	15.642714304385626	3.827592385281101	18.34918797108823	5.848946275618625	6.017168111584628
0	13.424226808222064	4.671097254606083	0.4026121821713772	17.49908007400474	2.535935074214701	11.243669202229889	11.650744180470223	12.29934252763544
0	7.636340319072319	3.0000126763010404	1.0579780697051524	19.259992664561555	0.5384299370786263	3.189018344365792	3.9922935493890734	4.327736449457245
0	4.253969158869701	4.671097254606083	0.9221489179967656	17.798712307779173	0.4442442160200748	1.4161974797753776	3.92820564536006	4.281485268777489
0	1.80924474874098	6.755792641472615	3.2141325107846868	17.49908007400474	2.4025752785389183	0.4214863744988201	0.99708450579076	0.9519681756393626
0	2.566823858900433	4.671097254606083	13.617278360175929	18.120559141493185	7.032827953085722	3.6410319917840592	3.515821306604905	3.840042307287451
0	6.037799717222362	4.671097254606083	2.56062850147458	17.129244411473042	2.2935169803916797	3.349346594296563	3.676907829912696	3.798680615421064
0	11.31278914639319	3.0000126763010404	1.1420091551409135	17.04150516839799	6.651331948423871	7.155915599611836	2.022700230847404	2.1194906544725938
0	11.198192924722685	3.0000126763010404	14.893066687921014	17.04150516839799	9.685516171416191	2.4687433077847345	14.48878011736493	14.118944454833231
0	10.999244637553293	3.0000126763010404	11.406694314453883	18.23336924559008	13.860871818770375	14.636012685571991	5.598877430778084	6.051608774386218
0	9.303640718586056	3.0000126763010404	0.0919451458998092	17.310226632401005	0.9648108015155628	4.793585603471176	5.809524418078005	6.286035554472683
0	14.586378490256491	3.0000126763010404	4.581446127637701	18.120559141493185	0.4442442160200748	3.581889750266578	2.511381257183439	2.4839231373566237
0	14.2539691588697	4.671097254606083	3.469782591167656	17.04150516839799	10.0	3.375408064473695	2.5730280668399037	2.750445085071025
0	3.297688187889169	11.93605506633187	11.130859098133	15.642714304385626	10.320526589040815	4.882487036357675	4.512974858599059	4.611124681535046
0	12.891771688689811	3.0000126763010404	4.258543087485252	16.955503450778814	0.3688439745752478	1.1959315631412428	1.168886671472649	1.2436692022298896
0	9.231135782186673	3.0000126763010404	0.0448619663742587	16.788446515750287	2.8951137010279	8.372727025023002	0.234524871421641	0.1930515519538663
0	20.60697840353612	9.915008152125878	0.8756998675391299	17.798712307779173	15.223069288950269	5.494223093996435	7.200734829369684	5.674299496833923
0	13.062105081677617	3.0000126763010404	0.4214863744988201	17.798712307779173	15.457880247445496	2.9726984679067443	15.642714304385626	16.17790686165051
0	3.1640485723093548	3.0000126763010404	8.96615488770946	17.310226632401005	0.5384299370786263	12.447580290805682	12.72786752680812	7.809064982095226
0	0.7149080354588565	3.0000126763010404	4.263121838377517	16.871171775410186	1.3688882448592463	1.3901136487000958	1.6057909287743368	1.7216096542724886
0	0.7027825418146637	3.0000126763010404	1.2596990721202117	16.871171775410186	2.4025752785389183	1.783285646831365	1.5810165043806483	1.67087374058182
0	2.8123253607213683	3.0000126763010404	2.006322041157244	16.871171775410186	0.2800583648359291	2.3315234717892546	0.3076093865149418	0.258142701076191
0	11.600824724895237	3.0000126763010404	2.41752518940843	17.310226632401005	5.875427728515507	5.368331820916231	10.051805125037802	10.606978403536118
0	5.12140924186129	3.0000126763010404	2.130691034166119	17.218792838002305	0.2800583648359291	3.5779754238916044	9.289042570995626	9.815165943059869
0	6.256936987865066	3.0000126763010404	3.860871818770376	16.549324941696174	0.1626499199109361	3.1676069050106967	1.264289923307782	1.2095174287117638
0	8.384544569237285	4.671097254606083	3.6054500873562736	17.798712307779173	0.2800583648359291	2.181453304775569	8.96615488770946	9.06190873102603
0	12.959105515279497	6.755792641472615	11.406694314453883	15.642714304385626	6.627578316815741	3.189018344365792	6.192169419030829	5.143795604929253
0	13.096988360135828	11.93605506633187	0.2855546045305281	18.120559141493185	1.4304913319074313	6.04469875730549	12.184290903582191	12.66399954019411
